query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,9.541,False,0.7176,1.0,0.6041,1.0,0.0,0.0,0.0326,0.0,0.375
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,8.923,False,0.5698,0.3333,0.4735,1.0,0.0,0.6667,0.2414,0.0,0.0745
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,11.483,False,0.6278,0.5,0.2231,1.0,0.0,0.0,0.2991,0.0,0.1019
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,7.521,False,0.6825,1.0,0.2373,1.0,0.0,1.0,0.1,0.0,0.1463
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,2.663,False,0.6369,0.1667,0.6213,1.0,0.0,1.0,0.0392,0.0,0.131
Berapa rating bintang resmi untuk RAP Hotel Balige?,8.836,False,0.6621,1.0,0.5539,1.0,0.0,0.0,0.0185,0.0,0.1667
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,7.209,False,0.6598,0.5,0.6216,0.8333,0.1667,0.5,0.0244,0.0,0.1852
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,7.266,False,0.667,0.0,0.455,1.0,0.0,1.0,0.0204,0.0,0.2059
Apakah Aluna Bay Hotel ada kolam renang?,7.087,False,0.6958,0.6667,0.6274,1.0,0.0,0.6667,0.0224,0.0,0.2222
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,7.241,False,0.5959,0.5,0.4527,1.0,0.0,1.0,0.0345,0.0,0.1569
Berapa harga menginap di HW Hubers Laguboti?,8.207,False,0.6153,0.3333,0.3011,1.0,0.0,0.0,0.3571,0.0,0.1118
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,5.588,False,0.6108,1.0,0.2,1.0,0.0,0.5,0.4245,0.0,0.1116
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,8.894,False,0.6109,0.3333,0.4807,1.0,0.0,0.3333,0.5192,0.0,0.0623
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.226,False,0.6657,0.0,0.7273,0.2,0.8,0.0,0.0103,0.0,0.0513
Di mana alamat Mutiara Balige Hotel?,2.702,False,0.6437,0.0,0.4071,0.75,0.25,0.0,0.2113,0.0,0.1228
Hotel bintang berapa Hotel O Karisma Residence?,4.671,False,0.6763,0.3333,0.5367,0.75,0.25,0.3333,0.0521,0.0,0.2
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,3.566,False,0.6359,1.0,0.2151,1.0,0.0,0.0,0.2961,0.0,0.0909
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,3.211,False,0.6393,1.0,0.2631,0.875,0.125,1.0,0.2149,0.0,0.125
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,7.523,False,0.6752,1.0,0.2701,0.875,0.125,1.0,0.0794,0.0,0.1944
Di mana alamat Grand Mareda Hotel?,2.842,False,0.6439,0.0,0.4601,1.0,0.0,0.0,0.0755,0.0,0.1818
Apa saja fasilitas utama di RAP Hotel Balige?,1.952,False,0.6226,0.0,0.5268,1.0,0.0,1.0,0.0192,0.0,0.0761
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,6.927,False,0.6889,1.0,0.4037,0.8889,0.1111,0.0,0.0714,0.0,0.2051
Bahagia Hotel bintang berapa?,6.926,False,0.6429,0.6667,0.5851,1.0,0.0,0.3333,0.0215,0.0,0.1053
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,6.754,False,0.6897,0.3333,0.5244,1.0,0.0,0.6667,0.0408,0.0,0.2222
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,2.782,False,0.6169,0.5,0.214,0.6667,0.3333,0.5,0.2585,0.0,0.068
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,8.713,False,0.7031,1.0,0.4568,0.8889,0.1111,0.0,0.0429,0.0,0.2623
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,7.745,False,0.6631,0.6667,0.5635,1.0,0.0,1.0,0.0146,0.0,0.125
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,3.828,False,0.6736,0.0,0.4943,1.0,0.0,1.0,0.0435,0.0,0.2609
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,7.199,False,0.6789,0.5,0.5209,1.0,0.0,0.0,0.0174,0.0,0.2667
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,4.302,False,0.6501,0.5,,1.0,0.0,0.0,0.0,0.0,0.1443
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,7.143,False,0.7176,1.0,0.3618,0.7,0.3,0.0,0.0588,0.0,0.1972
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,8.198,False,0.6625,0.5,0.5609,1.0,0.0,0.0,0.0283,0.0,0.2424
Apakah Hotel Sere Nauli meneyediakan sarapan?,2.979,False,0.6907,0.3333,0.6489,0.8,0.2,0.6667,0.0352,0.0,0.1739
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,2.975,False,0.6804,0.0,0.5048,1.0,0.0,0.5,0.0567,0.0,0.2069
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,2.739,False,0.6235,0.6667,,0.8333,0.1667,0.0,0.0,0.0,0.1184
Apa saja hotel terbaik di dekat Batikta?,7.77,False,0.5976,1.0,0.3457,0.6667,0.3333,1.0,0.3713,0.0,0.0426
Berapa harga menginap di Hotel Tiara Bunga?,2.595,False,0.6622,0.0,0.6041,0.6,0.4,0.5,0.0455,0.0,0.127
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,7.951,False,0.6162,0.1667,0.5772,1.0,0.0,0.8333,0.0239,0.0,0.0737
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,6.233,False,0.6577,1.0,0.5687,1.0,0.0,0.0,0.4121,0.0,0.2878
Fasilitas apa saja yang tersedia di Vany Villa Balige?,4.536,False,0.643,0.6667,0.5633,1.0,0.0,1.0,0.1604,0.0,0.2347
Bagaimana kebijakan pembatalan untuk Sopo Almonsari?,3.502,False,0.6688,1.0,,1.0,0.0,0.0,0.0,0.0,0.1198
Berapa jumlah kamar yang tersedia di Hotel Tiara Bunga?,8.76,False,0.7094,1.0,0.5651,1.0,0.0,1.0,0.0303,0.0,0.2353
Apakah Nauli Inn Balige menyediakan parkir?,8.082,False,0.6557,0.75,0.3922,1.0,0.0,0.75,0.1498,0.0,0.129
Vany Villa Balige bintang berapa?,8.426,False,0.6669,0.3333,0.554,1.0,0.0,0.6667,0.025,0.0,0.2029
Apa saja pilihan transportasi darat dari Medan menuju Kabupa,2.542,False,0.6388,0.3333,0.2574,1.0,0.0,1.0,0.1106,0.0,0.1809
Rekomendasi tempat rekreasi di Kabupaten Toba,6.884,False,0.5981,1.0,0.2104,1.0,0.0,0.0,0.621,0.0,0.0695
Apakah tempat parkir tersedia di Lago Hotel & Resto?,10.015,False,0.6646,0.6667,0.6981,1.0,0.0,0.0,0.0146,0.0,0.1887
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,4.641,False,0.6442,0.4,0.4267,1.0,0.0,1.0,0.0892,0.0,0.1967
Apakah Vany Villa Balige menyediakan airport transfer?,5.843,False,0.6236,0.4,0.3561,0.8333,0.1667,0.0,0.4969,0.0,0.0566
Kapan waktu check-in & check-out di Vany Villa Balige?,0.694,False,0.608,0.0,0.755,0.2,0.8,0.0,0.0046,0.0,0.0455
Berapa jumlah kamar yang tersedia di Bahagia Hotel?,34.651,False,0.6947,1.0,0.5383,1.0,0.0,0.5,0.0425,0.0,0.1818
Jenis kamar apa saja yang tersedia di RAP Hotel Balige?,13.636,False,0.7099,0.4,0.4886,1.0,0.0,0.6,0.0131,0.0,0.2745
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,10.574,False,0.696,1.0,0.3843,1.0,0.0,0.0,0.064,0.0,0.24
Jenis kamar apa saja yang tersedia di Hotel Sere Nauli?,9.901,False,0.6462,1.0,0.5561,1.0,0.0,0.0,0.0165,0.0,0.175
Ada berapa lantai yang tersedia di Nabasa Hotel Balige?,9.319,False,0.6412,0.5,0.481,1.0,0.0,0.5,0.0769,0.0,0.1067
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,4.827,False,0.6538,0.8,0.3219,1.0,0.0,1.0,0.1295,0.0,0.1767
Apakah Lago Hotel & Resto dilengkapi kolam renang?,9.799,False,0.6453,0.6667,0.3329,0.8333,0.1667,1.0,0.1053,0.0,0.1282
Ada berapa tamu yang dapat menginap di Damar Toba?,7.688,False,0.6377,0.25,0.7127,1.0,0.0,0.0,0.0244,0.0,0.087
Apakah Hotel Nabasa memiliki kolam renang?,3.057,False,0.6276,1.0,0.2108,1.0,0.0,1.0,0.1688,0.0,0.0833
Di mana alamat Balige J&J Guesthouse 1?,1.82,False,0.6475,0.0,,0.6667,0.3333,0.0,0.0,0.0,0.2273
Fasilitas apa saja yang tersedia di Ita Soposurung?,5.48,False,0.6566,0.75,0.5325,1.0,0.0,0.75,0.1072,0.0,0.2176
Apakah Ita Soposurung Hotel dilengkapi kolam renang?,4.05,False,0.6707,0.6667,0.2653,0.8333,0.1667,0.6667,0.1658,0.0,0.12
Jenis kamar apa saja yang tersedia di Vany Villa Balige?,5.112,False,0.6245,1.0,0.442,1.0,0.0,0.0,0.0558,0.0,0.2055
Ada berapa lantai yang tersedia di Mutiara Balige Hotel?,8.912,False,0.6496,0.5,0.5769,1.0,0.0,0.5,0.0412,0.0,0.129
Apakah Hotel Santo Djaya dilengkapi kolam renang?,9.146,False,0.6801,1.0,0.2035,1.0,0.0,0.6667,0.1091,0.0,0.1333
Apakah Damar Toba memperbolehkan late check out?,8.836,False,0.6353,0.3333,0.2671,0.6,0.4,0.0,0.4819,0.0,0.0917
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,4.984,False,0.6752,1.0,0.4394,0.8,0.2,0.0,0.0619,0.0,0.2667
Jenis kamar apa saja yang tersedia di Hotel O Balige City Ne,9.048,False,0.6136,0.75,0.414,1.0,0.0,0.5,0.1136,0.0,0.1458
Apakah tempat parkir tersedia di Grand Mareda Hotel?,7.839,False,0.5902,0.6667,0.2322,0.8,0.2,0.6667,0.2172,0.0,0.0667
Apakah Balige J&J Guesthouse 1 menyediakan airport transfer?,0.195,False,0.6958,0.2,,0.0,1.0,0.0,0.0,0.0,0.0571
Apakah HOTEL ALMONSARI menyediakan parkir?,8.007,False,0.7223,0.5,0.5909,0.75,0.25,0.75,0.0246,0.0,0.1905
Destinasi wisata mana di Kabupaten Toba yang cocok untuk men,5.016,False,0.6399,1.0,0.2951,1.0,0.0,1.0,0.5508,0.0,0.2396
Kapan waktu check-in & check-out di Sapadia Villa Balige?,0.457,False,0.6295,0.0,0.755,0.2,0.8,0.0,0.0046,0.0,0.0488
Apa pilihan transportasi udara dari Medan ke Kabupaten Toba?,6.738,False,0.6795,0.0,0.3864,1.0,0.0,0.6667,0.0483,0.0,0.2083
Apa yang bisa dilakukan di Aluna Bay Hotel?,7.867,False,0.6527,0.25,0.4794,1.0,0.0,0.5,0.0376,0.0,0.1356
Apakah Hotel Sere Nauli menyediakan parkir?,7.797,False,0.7033,0.0,0.6774,0.6,0.4,1.0,0.0205,0.0,0.1667
Apa kata traveller yang sudah menginap di Ita Soposurung?,4.081,False,0.6006,0.0,0.4822,0.75,0.25,0.0,0.266,0.0,0.062
Fasilitas kamar apa saja yang tersedia di Vany Villa Balige?,2.987,False,0.666,0.3333,0.512,1.0,0.0,1.0,0.0743,0.0,0.1889
Hotel bintang berapa Hotel Tiara Bunga?,2.914,False,0.6197,0.6667,0.3554,1.0,0.0,0.3333,0.1847,0.0,0.0901
Apakah di Vany Villa Balige tersedia fasilitas kolam renang?,7.563,False,0.7242,0.3333,0.5328,0.5714,0.4286,0.6667,0.041,0.0,0.2
Apakah Vany Villa Balige menyediakan parkir?,3.513,False,0.708,1.0,0.5318,1.0,0.0,1.0,0.0372,0.0,0.2368
Hotel bintang berapa Nauli Inn Balige?,10.342,False,0.6317,0.6667,0.3563,1.0,0.0,0.3333,0.1762,0.0,0.1121
Ada berapa tamu yang dapat menginap di RAP Hotel Balige?,2.417,False,0.6831,0.25,0.4533,1.0,0.0,0.75,0.0326,0.0,0.2034
Fasilitas apa saja yang tersedia di Hotel O Balige City Near,10.34,False,0.659,0.4,0.363,1.0,0.0,0.8,0.1123,0.0,0.173
Apakah Damar Toba menyediakan airport transfer?,7.877,False,0.6896,0.4,0.4494,1.0,0.0,0.0,0.0304,0.0,0.1724
Berapa harga menginap di Bahagia Hotel?,2.902,False,0.6434,0.0,0.5399,1.0,0.0,0.6667,0.0613,0.0,0.0759
Seberapa jauh HW Hubers Laguboti dari pusat Laguboti?,0.126,False,0.5979,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
Apa kata traveller yang sudah menginap di Hotel Tiara Bunga?,3.957,False,0.5813,0.0,0.5513,1.0,0.0,0.0,0.2222,0.0,0.0414
Apakah Nabasa Hotel Balige menyediakan sarapan?,2.774,False,0.7116,0.3333,0.3999,1.0,0.0,0.6667,0.0532,0.0,0.1687
Restoran mana saja yang memiliki view Danau Toba di Kabupate,10.671,False,0.5922,1.0,0.3387,1.0,0.0,1.0,0.5316,0.0,0.034
Tipe kamar seperti apa yang bisa saya pesan di HW Hubers Lag,4.002,False,0.5815,1.0,,0.8,0.2,0.0,0.0,0.0,0.0515
Ada berapa tamu yang dapat menginap di Hotel Sere Nauli?,7.687,False,0.6597,0.3333,0.5115,1.0,0.0,0.6667,0.0407,0.0,0.1212
Di mana alamat Hotel Baritaland Balige?,7.69,False,0.6429,0.3333,0.5817,1.0,0.0,0.3333,0.0312,0.0,0.1739
Berapa tarif menginap di RAP Hotel Balige?,7.119,False,0.6868,0.0,0.5096,1.0,0.0,0.0,0.038,0.0,0.1765
Cemilan rekomendasi khas di Kabupaten Toba,6.624,False,0.6324,0.75,0.3922,1.0,0.0,0.0,0.0618,0.0,0.1408
Kapan waktu check-in dan check-out untuk Mutiara Balige Hote,7.798,False,0.604,0.6667,0.2621,1.0,0.0,0.3333,0.269,0.0,0.1096
Berapa jumlah kamar yang tersedia di HOTEL ALMONSARI?,2.056,False,0.6624,1.0,0.5744,1.0,0.0,0.5,0.0204,0.0,0.2041
Berapa rating bintang resmi untuk Hotel Adela?,2.62,False,0.631,1.0,0.6045,1.0,0.0,0.0,0.047,0.0,0.1299
Berapa jumlah kamar yang tersedia di Damar Toba,6.973,False,0.6859,1.0,0.7334,1.0,0.0,0.0,0.0195,0.0,0.1786
Berapa lama waktu perjalanan dari Grand Mareda Hotel ke Pant,2.941,False,0.6485,1.0,0.3705,0.75,0.25,0.0,0.0705,0.0,0.1628
Berapa biaya menginap di Hotel Mutiara Balige per malam?,2.528,False,0.6766,0.5,0.3302,1.0,0.0,0.5,0.1196,0.0,0.2056
Apa saja fasilitas yang tersedia di Hotel Almonsari?,7.169,False,0.6944,0.25,0.5558,1.0,0.0,1.0,0.0275,0.0,0.1714
Di mana saya bisa menemukan hotel murah di Balige?,6.033,False,0.6314,0.6,0.3361,1.0,0.0,0.4,0.8384,0.0,0.0668
Apakah ada penginapan murah di daerah Ajibata?,8.863,False,0.6448,0.4,0.3159,1.0,0.0,0.4,0.7714,0.0,0.135
Berapa biaya menginap di Labersa Hotel?,2.403,False,0.6741,0.3333,0.3224,1.0,0.0,0.6667,0.0769,0.0,0.25
Berapa harga kamar di Hotel Sere Nauli?,2.562,False,0.6488,0.6667,0.4274,0.8,0.2,0.6667,0.0362,0.0,0.1867
Apa keunggulan kamar di Hotel Sere Nauli dibanding hotel lai,11.775,False,0.66,0.6667,0.469,0.8333,0.1667,0.3333,0.654,0.0,0.1024
Ada berapa lantai di Hotel Sere Nauli?,7.002,False,0.7263,0.5,0.6075,1.0,0.0,0.5,0.0136,0.0,0.2105
Seberapa jauh Hotel Sere Nauli dari bandara?,2.709,False,0.6133,0.0,0.41,1.0,0.0,1.0,0.0448,0.0,0.1075
Di mana alamat Hotel Bahagia?,3.645,False,0.6357,0.6667,0.3899,1.0,0.0,0.0,0.3923,0.0,0.1333
Di mana letak Hotel Labersa?,2.317,False,0.6357,0.0,0.231,0.6667,0.3333,1.0,0.1321,0.0,0.1304
Apakah ada penginapan dekat Air Terjun Sipiso-piso?,9.834,False,0.6279,0.6667,0.4854,1.0,0.0,0.3333,0.5964,0.0,0.0993
Seberapa jauh Hotel Andela dari Air Terjun Sipiso-piso?,9.497,False,0.6811,0.0,0.6092,1.0,0.0,0.3333,0.0356,0.0,0.2258
