query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,1.632798,False,0.28923924513070404,1.0,0.0,0.0,1.0000001192092896,1.0,0.0
Black Book starred the actress and writer of what heritage?,4.942388,False,0.08774009978442598,1.0,0.004310344827586207,0.0,1.0000001192092896,1.0,1.0
Which actor does American Beauty and American Beauty have in common?,8.346685,False,0.5583293252642747,0.0,0.010582010582010581,0.0,0.7831422090530396,0.0,0.0
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,48.285326,False,0.30925503382750297,0.0,0.0,0.0,0.8462789058685303,0.0,0.0
"Between Greyia and Calibanus, which genus contains more species?",14.866961,False,0.45766521672181865,1.0,0.0049504950495049506,0.0,1.0,1.0,0.0
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,11.604308,False,0.8106074977534466,0.0,0.0,0.0,0.8258578777313232,0.0,0.0
Who was hung for assisting the attempted surrender of a defector from the Americ,11.638239,False,0.29290725069050455,1.0,0.005988023952095809,0.0,1.0,1.0,0.0
which Mexican and American film actress is Ethel Houbiers  French voice of,5.375967,False,0.21142351305157805,0.0,0.009708737864077669,0.0,0.9056060314178467,1.0,0.0
Which major international airport in south-east England ranks as the 8th busiest,39.78789,False,0.7602182517358294,0.0,0.010362694300518135,1.0,0.8920329809188843,1.0,0.0
Isabella Kelly was born at a ruined castle characterized as one of the most isol,11.315163,False,0.3814796412834465,0.0,0.012578616352201259,0.0,0.9298653602600098,1.0,0.0
The facility where Robert Croft worked as a navy instructor was also known as?,5.554494,False,0.4147509661981627,0.0,0.004132231404958678,0.0,0.8731673359870911,0.0,0.0
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",3.612037,False,0.7753733923513606,0.0,0.0,0.0,0.864339292049408,0.0,0.0
"Which ""Roseanne"" star is in Scream 2?",57.775921,False,0.3126649635469976,1.0,0.009009009009009009,0.0,1.0,1.0,0.0
In what city is the company that Fastjet Tanzania was originally founded as a pa,3.938335,False,0.42506029966788494,0.0,0.003861003861003861,0.0,0.9510236382484436,1.0,0.0
What is the name of the Australian specialist electronic music magazine that fea,3.161495,False,0.06193097995095374,1.0,0.009478672985781991,0.0,1.0,1.0,0.0
What is the population of the city that Munsonville is in the northwest corner o,2.760627,False,0.1394668903340486,0.0,0.0,0.0,0.8440917730331421,0.0,1.0
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,3.465539,False,0.19256305326489312,1.0,0.008849557522123894,0.0,1.0,1.0,0.0
Armageddon in Retrospect was written by the author who was best known for what 1,6.831661,False,0.34755100139839046,0.0,0.0,0.0,0.7833512425422668,0.0,0.0
What class of instrument does Apatim Majumdar play?,24.571561,False,0.6597498016195598,0.0,0.005154639175257732,0.0,0.7968512177467346,0.0,0.0
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",3.032006,False,0.4767660003482875,1.0,0.0,0.0,0.9999998807907104,1.0,0.0
Pandikona and Berger Blanc Suisse are both what kinds of animals?,2.761628,False,0.47128624197607455,1.0,0.0,0.0,0.9075846672058105,1.0,0.0
