query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Berapa lama waktu perjalanan dari Hotel O Balige City Near T,0.011,True,1.0,1.0,,0.8182,0.1818,,,1.0,1.0
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,0.011,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,0.01,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah ada kamar dengan kamar mandi pribadi di Aluna Bay Hot,0.006,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa saja fasilitas utama di J&J Guest House 1 Rumah?,0.008,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Berapa rating bintang resmi untuk RAP Hotel Balige?,0.005,True,1.0,1.0,,0.6667,0.3333,,,1.0,1.0
Apakah Grand Mareda Hotel menawarkan Wi-Fi gratis?,0.0,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Jenis kamar apa saja yang tersedia di Gemma Hotel Balige?,0.01,True,1.0,1.0,,0.8333,0.1667,,,1.0,1.0
Apakah Aluna Bay Hotel ada kolam renang?,0.011,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,0.0,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Berapa harga menginap di HW Hubers Laguboti?,0.005,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Rekomendasi Rumah Makan atau Restoran dengan Menu Sehat di k,0.002,True,1.0,1.0,,0.6667,0.3333,,,1.0,1.0
Ada berapa tamu yang dapat menginap di Nabasa Hotel Balige?,0.008,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Apa waktu check-in & check-out standar di VILLA BORNEO?,0.0,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Di mana alamat Mutiara Balige Hotel?,0.006,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Hotel bintang berapa Hotel O Karisma Residence?,0.006,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.01,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.008,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,0.008,True,1.0,1.0,,0.875,0.125,,,1.0,1.0
Di mana alamat Grand Mareda Hotel?,0.009,True,1.0,1.0,,0.75,0.25,,,1.0,1.0
Apa saja fasilitas utama di RAP Hotel Balige?,0.0,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Berapa lama waktu perjalanan dari Tendy Guest House ke Banda,0.011,True,1.0,1.0,,0.8889,0.1111,,,1.0,1.0
Bahagia Hotel bintang berapa?,0.004,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.0,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Mutiara Balige Hotel menawarkan Wi-Fi gratis?,0.004,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa lama waktu perjalanan dari Hotel Santo Djaya ke Banda,0.005,True,1.0,1.0,,0.8889,0.1111,,,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Bobocabin Kaldera ,0.001,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Berapa harga menginap di Hotel O Balige City Near Tugu Juara,0.005,True,1.0,1.0,,0.8889,0.1111,,,1.0,1.0
Kapan waktu check-in & check-out di Bobocabin Kaldera Toba?,0.003,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Kapan waktu biaya paling hemat untuk mengunjungi Laguboti?,0.055,True,1.0,1.0,,0.5,0.5,,,1.0,1.0
Berapa lama waktu perjalanan dari OYO 90645 Karisma Residenc,0.0,True,1.0,1.0,,0.9,0.1,,,1.0,1.0
Pukul berapa waktu check-in & check-out di Grand Mareda Hote,0.005,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apakah Hotel Sere Nauli meneyediakan sarapan?,0.006,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige ,0.0,True,1.0,1.0,,0.7143,0.2857,,,1.0,1.0
Apakah J&J Guest House 1 Rumah dilengkapi kolam renang?,0.068,True,1.0,1.0,,1.0,0.0,,,1.0,1.0
Apa saja hotel terbaik di dekat Batikta?,0.004,True,1.0,1.0,,0.6667,0.3333,,,1.0,1.0
Berapa harga menginap di Hotel Tiara Bunga?,0.014,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Fasilitas apa saja yang tersedia di Bobocabin Kaldera Toba?,0.003,True,1.0,1.0,,0.8,0.2,,,1.0,1.0
Rekomendasi destinasi wisata pantai untuk rekreasi berenang ,0.14,True,1.0,1.0,,0.5556,0.4444,,,1.0,1.0
