query,time,cache,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,4.848341,False,0.7786948752776051,0.0,0.908143753440943,1.0,0.8647621870040894,1.0,0.091856246559057
What is the prize offered for finding a solution to P=NP?,1.966298,False,0.38102957675101395,0.0,0.2005645605000672,,0.9135450720787048,,0.7994354394999328
What color were the Bronco's uniforms in Super Bowl 50?,2.137698,False,0.2900727512048247,1.0,0.2825689525233026,1.0,0.9497767090797424,1.0,0.7174310474766974
What are the little tentacles that cydippids have called?,2.127077,False,0.2727701673313391,1.0,0.30663687683559654,1.0,0.9989018440246582,1.0,0.6933631231644035
Which lunar probe was near the Apollo 12 crew's landing site?,1.501068,False,0.29182737590663194,1.0,0.12326543098712167,1.0,0.9999999403953552,1.0,0.8767345690128783
Electrolysis of what can be used to produce oxygen and hydrogen?,1.884397,False,0.464115378221251,0.0,0.43459076705412314,1.0,0.8208898305892944,1.0,0.5654092329458769
When was the Edict of Worms presented?,1.494025,False,0.717140949238777,0.0,0.46224581889561417,1.0,0.894425630569458,1.0,0.5377541811043858
How many other important people sent letters?,4.507439,False,0.396198418519498,1.0,0.12129936280892635,,0.9628508687019348,,0.8787006371910736
What is an alternate way to make starch?,1.518207,False,0.5837477819432281,0.0,0.8602129928488376,1.0,0.9309160113334656,1.0,0.13978700715116243
What type of image was Tesla thought to have accidentally taken a week prior to ,2.245768,False,0.412863771726634,1.0,0.35374813376770364,1.0,0.9373396635055542,1.0,0.6462518662322964
Where did Maududi's books place Islam?,1.554922,False,0.8027418328562103,0.0,0.7652607099780211,1.0,0.8613963723182678,1.0,0.2347392900219789
What is the process of constructing a building or infrastructure?,1.361629,False,0.8499579855338608,0.0,0.8503679564050237,1.0,0.8121083378791809,1.0,0.14963204359497628
How many will the host committee dedicate to local charities?,1.63978,False,0.21173513281770168,0.0,0.24352965046812694,1.0,0.8738305568695068,1.0,0.7564703495318731
In what city is SAP Center located?,1.224177,False,0.39823337619779675,1.0,0.20165900547569193,1.0,1.0,1.0,0.7983409945243081
"For what invention was U.S. Patent 1,655,114 granted?",1.639582,False,0.16303296937399112,0.0,0.5497670070172583,1.0,0.864916980266571,1.0,0.45023299298274166
For what purpose is oxygen used by animal life?,2.14869,False,0.6902802277560759,0.0,0.6002544926508537,1.0,0.8810290694236755,1.0,0.39974550734914627
By which year did the American cars mpg start to improve?,3.370376,False,0.4111605817843482,0.0,0.28621262573843675,,0.8509818315505981,,0.7137873742615632
Which religion did Kublai prefer?,1.364222,False,0.648347851534655,0.0,0.613464279499063,1.0,0.8661473989486694,1.0,0.386535720500937
Early Western texts referencing the East describe the people as being what?,1.595915,False,0.6942708897253068,0.0,0.7964596556116541,1.0,0.8270986080169678,1.0,0.2035403443883459
