query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,13.212549,False,0.047198,system,rag,0.4160406154959398,0.0,0.1990521327014218,0.5882352941176471,0.7255836129188538,0.5294117647058824,0.034482758620689655
Apa saja Cafe & Resto paling populer di Balige?,2.909663,False,0.219592,system,rag,0.7356537501457916,0.0,0.030013642564802184,0.9285714285714286,0.7188959717750549,0.21428571428571427,0.16666666666666666
Hotel terbaik yang ada di Balige?,3.208391,False,0.372093,system,rag,0.7007660422238604,0.0,0.046153846153846156,0.8333333333333334,0.7678500413894653,0.16666666666666666,0.2
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,8.000046,False,0.448219,system,rag,0.6922003192531657,0.0,0.03271028037383177,1.0,0.6352414488792419,0.0,0.2
Berapa harga menginap di Labersa Hotel & Convention Center ?,4.34744,False,0.789883,system,rag,0.651758525240293,0.0,0.04,1.0,0.7521520853042603,1.0,0.25
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,4.016195,False,0.855042,system,rag,0.8666900230620573,0.0,0.03970223325062035,1.0,0.6719127893447876,0.16666666666666666,0.09090909090909091
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,13.5238,False,0.669988,system,rag,0.7561514254694756,0.0,0.03611111111111111,0.0,0.6525468826293945,0.25,0.23529411764705882
Berapa harga menginap di Sapadia Villa Balige?,3.878959,False,0.638191,system,rag,0.6984396619939134,0.0,0.024844720496894408,0.8,0.6169428825378418,0.2,0.18181818181818182
Berapa harga menginap di Gemma Hotel Balige?,6.012394,False,0.47837,system,rag,0.6684662799344038,0.0,0.02914798206278027,1.0,0.6173793077468872,0.2,0.0
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,10.619413,False,0.227637,system,rag,0.6347498792372436,0.0,0.03205128205128205,0.0,0.640350878238678,0.25,0.08695652173913043
Berapa harga menginap di Hotel Tiara Bunga?,3.335369,False,0.567033,system,rag,0.5583483580245985,0.0,0.036855036855036855,1.0,0.6780659556388855,0.2,0.16666666666666666
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,9.67657,False,0.770689,system,rag,0.6260828508569423,0.0,0.03151862464183381,0.5,0.6154886484146118,0.0,0.10526315789473684
Di mana alamat Nauli Inn Balige?,6.351949,False,0.527118,system,rag,0.8280452639867497,0.0,0.04607046070460705,0.7777777777777778,0.73363196849823,0.4444444444444444,0.14285714285714285
Berapa harga menginap di RAP Hotel Balige?,2.552458,False,0.405319,system,rag,0.63411538589588,0.0,0.03333333333333333,1.0,0.6693230867385864,0.2,0.25
Di mana alamat Balige J&J Guesthouse 1?,2.327264,False,0.286691,system,rag,0.4218292394486444,0.0,0.0223463687150838,0.125,0.8197915554046631,0.125,0.2857142857142857
Di mana alamat Brussels Homestay?,2.991701,False,0.481086,system,rag,0.635842788803945,0.0,0.019027484143763214,0.2,0.7163468599319458,0.2,0.14285714285714285
Berapa harga menginap di Vany Villa Balige?,3.696999,False,0.628814,system,rag,0.7915111743282887,0.0,0.03036876355748373,1.0,0.6345757246017456,0.4,0.1111111111111111
Di mana alamat Vany Villa Balige?,3.342958,False,0.489275,system,rag,0.5167045777219861,0.0,0.019522776572668113,0.5,0.7183673977851868,0.125,0.1111111111111111
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,24.723813,False,0.218265,system,rag,0.761759808723796,0.0,0.018604651162790697,1.0,0.6152638792991638,0.5,0.16666666666666666
Dimana alamat Lago Hotel and Resto?,4.587304,False,0.662295,system,rag,0.5137599802390109,0.0,0.018779342723004695,0.4,0.6086969971656799,0.2,0.2
Apa saja fasilitas utama di Hotel Sere Nauli?,3.299448,False,0.508488,system,rag,0.6502623463811487,0.0,0.075,0.6111111111111112,0.789608359336853,0.08333333333333333,0.16666666666666666
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,12.101003,False,0.463267,system,rag,0.7410418218217574,0.0,0.03111111111111111,0.25,0.5957756042480469,0.25,0.13043478260869565
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,13.555818,False,0.5144,system,rag,0.6420953661551377,0.0,0.03524229074889868,1.0,0.638829231262207,0.0,0.043478260869565216
Berapa harga menginap di Hotel Sere Nauli?,4.534747,False,0.478748,system,rag,0.6237840055063169,0.0,0.03051643192488263,1.0,0.6148831248283386,0.2,0.09090909090909091
Dimana alamat Sere Nauli Hotel?,3.517288,False,0.540225,system,rag,0.6553604755021024,0.0,0.02112676056338028,0.5,0.7012956142425537,0.25,0.0
Apa saja fasilitas utama di Purnama Balige Hotel?,3.669994,False,0.50919,system,rag,0.5263324651148934,0.0,0.11992945326278659,0.4,0.6379616260528564,0.0,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,10.545308,False,0.755625,system,rag,0.7099060792892997,0.0,0.027624309392265192,0.0,0.5837233662605286,0.0,0.21739130434782608
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,11.85978,False,0.798285,system,rag,0.6263265558437303,0.0,0.02857142857142857,1.0,0.6197492480278015,0.5,0.2
Di mana alamat Purnama Balige Hotel?,3.618843,False,0.540016,system,rag,0.6261123033479394,0.0,0.02526315789473684,0.3333333333333333,0.7009518146514893,0.16666666666666666,0.25
Di mana alamat Tendy Guest House?,3.543193,False,0.632782,system,rag,0.6262391366205969,0.0,0.026378896882494004,0.7142857142857143,0.6941229701042175,0.42857142857142855,0.1111111111111111
Apa saja fasilitas yang tersedia di Tendy Guest House?,3.641758,False,0.667157,system,rag,0.5362480410651517,0.0,0.06099815157116451,0.6521739130434783,0.753071665763855,0.0,0.0
Berapa harga menginap di Nabasa Hotel Balige?,6.439448,False,0.518714,system,rag,0.6034103241092815,0.0,0.02733485193621868,0.8,0.6404929757118225,0.2,0.1111111111111111
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,4.001661,False,0.565408,system,rag,0.6936445542976718,0.0,0.01440329218106996,0.25,0.6126468181610107,0.25,0.09090909090909091
