query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,2.840087,False,0.28923924513070404,1.0,0.26005939315643434,,1.0000001192092896,,0.7399406068435657
Black Book starred the actress and writer of what heritage?,2.987222,False,0.6003763088773597,0.0,0.4904618743387498,1.0,0.8073583245277405,0.0,0.5095381256612501
Which actor does American Beauty and American Beauty have in common?,3.989772,False,-0.03994370319766248,0.0,0.01597778953771434,1.0,0.8464361429214478,0.0,0.9840222104622857
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,3.431677,False,0.2645760077313194,0.0,0.16192621390152995,0.0,0.8460103869438171,1.0,0.83807378609847
"Between Greyia and Calibanus, which genus contains more species?",1.436842,False,0.8984739785717282,0.0,0.6054119802683209,1.0,0.8314110636711121,1.0,0.3945880197316791
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,3.059818,False,0.827826976279237,0.0,0.6309900763824676,0.0,0.8126650452613831,0.0,0.3690099236175324
Who was hung for assisting the attempted surrender of a defector from the Americ,2.490059,False,0.29290725069050455,1.0,0.6239226469041727,1.0,1.0,1.0,0.37607735309582735
which Mexican and American film actress is Ethel Houbiers  French voice of,3.760513,False,0.21142351305157805,0.0,0.335958970982545,0.6666666666666666,0.9056060910224915,0.6666666666666666,0.664041029017455
Which major international airport in south-east England ranks as the 8th busiest,2.408679,False,0.5905750581918119,0.0,0.5103748664697112,1.0,0.9186462163925171,1.0,0.4896251335302888
Isabella Kelly was born at a ruined castle characterized as one of the most isol,2.074064,False,0.3814796412834465,0.0,0.43661481738702296,1.0,0.9298653602600098,1.0,0.563385182612977
The facility where Robert Croft worked as a navy instructor was also known as?,7.69304,False,0.6747723589385093,0.0,0.580278608795948,0.6666666666666666,0.8520088195800781,0.3333333333333333,0.41972139120405205
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",2.525386,False,0.7753733923513606,0.0,0.5398700832761515,,0.864339292049408,,0.4601299167238485
"Which ""Roseanne"" star is in Scream 2?",2.408864,False,0.3126649635469976,1.0,0.1239078317612978,1.0,1.0,1.0,0.8760921682387022
In what city is the company that Fastjet Tanzania was originally founded as a pa,3.023862,False,0.42506029966788494,0.0,0.44634729060524087,1.0,0.9510237574577332,0.5,0.5536527093947592
What is the name of the Australian specialist electronic music magazine that fea,1.988449,False,0.06193097995095374,1.0,0.17638010742647336,1.0,1.0,1.0,0.8236198925735266
What is the population of the city that Munsonville is in the northwest corner o,3.355757,False,0.1394668903340486,0.0,0.2660574103878841,1.0,0.8440917730331421,0.0,0.7339425896121159
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,3.096093,False,0.17680483571599293,1.0,0.27533593492570646,1.0,0.9909750819206238,1.0,0.7246640650742935
Armageddon in Retrospect was written by the author who was best known for what 1,4.144207,False,0.4544080131984268,0.0,0.1511901840850316,0.0,0.7963871955871582,0.0,0.8488098159149684
What class of instrument does Apatim Majumdar play?,9.062516,False,0.31477747359568764,0.0,0.4377989409982626,1.0,0.8545355200767517,0.0,0.5622010590017374
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",2.463242,False,0.4767660003482875,1.0,0.35772483212289874,1.0,0.9999998807907104,1.0,0.6422751678771013
Pandikona and Berger Blanc Suisse are both what kinds of animals?,28.637886,False,0.504027478460863,1.0,0.44827285639613434,1.0,0.8519421219825745,1.0,0.5517271436038657
The Prussian General Carl von Clausewitz is associated with what type of realism,2.842389,False,0.705929232656107,0.0,0.8191612312544931,1.0,0.8545461297035217,0.3333333333333333,0.18083876874550686
What where both Hawker Hurricane and No. 1455 Flight apart of?,2.577696,False,0.20857472811638897,0.0,0.44837029476068097,1.0,0.87679123878479,1.0,0.5516297052393191
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,2.199086,False,0.23119543591535716,0.0,0.08359546965208492,1.0,0.8616877794265747,0.5,0.9164045303479151
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",8.125212,False,0.3319996728292463,0.0,0.34820601411468166,0.5,0.8775865435600281,0.5,0.6517939858853183
"Beer Wars covers the differences between large corporate breweries, and small br",3.653969,False,0.4647324432759533,0.0,0.3355154144545427,1.0,0.9211011528968811,1.0,0.6644845855454573
"Which head coach has led their team for a longer period of time, Tim Cluess or S",2.672386,False,0.8047827930100354,0.0,0.4468845655630328,0.5,0.8328478932380676,1.0,0.5531154344369672
During what war were the Russia-United Kingdom relations in a state of rivalry a,4.848807,False,0.5122645510480563,0.0,0.4141792090905628,1.0,0.9310264587402344,1.0,0.5858207909094372
How far from Sacramento is the flight school in Atwater?,2.419966,False,0.7722925808576148,0.0,0.7985796267423857,1.0,0.8638408780097961,1.0,0.2014203732576143
Baraki Barak District is situated in the western part of a province whose capita,8.158612,False,0.698081631332873,0.0,0.809376945492246,0.5,0.7801287174224854,0.0,0.19062305450775396
What was the 2010 population of the town where Black Crescent Mountain was locat,2.903824,False,0.523857859057941,0.0,0.5323152897189778,,0.8080301284790039,,0.4676847102810222
"In the NASA mission where Moon trees were taken into space, what was the nicknam",4.242267,False,0.5198830019594649,0.0,0.31195924766416966,0.0,0.820935845375061,0.0,0.6880407523358303
Which comic series involves characters such as Nick Fury and Baron von Strucker?,3.543188,False,0.4841388652052453,0.0,0.17554376852099585,1.0,0.8147680163383484,0.0,0.8244562314790042
College Humor is a 1933 American pre-Code musical comedy film that starred what ,4.073317,False,0.4045570520854275,0.0,0.27728211020845744,0.5,0.7964355945587158,0.5,0.7227178897915425
Who is writing a book about the Koch family who control the second-largest priva,1.89112,False,0.20645567291378664,1.0,0.16738807206131287,1.0,0.9999997615814209,1.0,0.8326119279386871
New York State Route 9R rejoins its parent in a hamlet located  in what New York,3.637071,False,0.41105213569040844,0.0,0.4820824971294218,1.0,0.8328362703323364,1.0,0.5179175028705783
12 Years a Slave starred what British actor born 10 July 1977),5.660059,False,0.7498011704935756,0.0,0.5271265195001864,1.0,0.7088309526443481,0.0,0.4728734804998136
What was the capital of India when the Taj Mahal was commissioned?,2.697546,False,0.7558902843930347,0.0,0.6342080462459968,1.0,0.7890726327896118,0.0,0.3657919537540032
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",2.193917,False,0.5991885862088081,0.0,0.3255854964518723,0.0,0.7940354347229004,0.0,0.6744145035481277
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,3.070023,False,0.6103424695473219,0.0,0.5752526999537884,1.0,0.819815456867218,1.0,0.42474730004621164
Jalen Jones plays basketball for an NBA team that plays their home games in what,2.207016,False,0.2430761819554518,0.0,0.1906674870842131,0.3333333333333333,0.7664968967437744,0.0,0.8093325129157869
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,8.086283,False,0.1709232824975576,0.0,0.09826918788214328,1.0,0.9470157027244568,1.0,0.9017308121178567
Which Victorian poet was born in a 15th-century castle home to the Earl of South,3.303572,False,0.726150472466131,0.0,0.4639614116234565,0.0,0.7911270260810852,0.0,0.5360385883765435
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,3.09952,False,0.3364830388532742,1.0,0.2902434817162793,1.0,1.0,1.0,0.7097565182837207
Where did Cale Gundy's brother play football in college?,2.066058,False,0.22709732760360812,0.0,0.48867458807490993,1.0,0.9235576391220093,0.6666666666666666,0.5113254119250901
"Who has released more solo albums, Nick Carter or Brady Seals?",2.067978,False,0.810293528991208,0.0,0.6772843477825526,1.0,0.8525887131690979,1.0,0.32271565221744736
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",2.635349,False,0.5979249774809076,1.0,0.8324454146891256,1.0,0.9405053853988647,1.0,0.16755458531087442
What university did the last Detroit Pistons player to wear the number retired i,2.36796,False,0.3157654727730309,1.0,0.06607908916685178,1.0,0.9999999403953552,1.0,0.9339209108331482
The Atik Valide Mosque and Valens Aqueduct are found in what country?,2.232774,False,0.7483921306509854,0.0,0.6862118978483187,1.0,0.7998449802398682,1.0,0.3137881021516813
Which of the four US Presidents who have been assinated was shot on the grounds ,2.239485,False,0.40331152345892735,1.0,0.6948042384643153,1.0,1.0000003576278687,1.0,0.30519576153568473
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,1.586618,False,0.39983445689690117,0.0,0.16188712165596053,0.0,0.7786325812339783,0.0,0.8381128783440395
Were Halldór Laxness and Timothy Leary from the same country?,2.161252,False,0.7817576014998141,0.0,0.3009017835065198,,0.8144211173057556,,0.6990982164934803
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,3.944478,False,0.8136069477492679,0.0,0.7485943736598526,0.0,0.7978438138961792,1.0,0.2514056263401474
What is the title of the memoir written by the honoree of the Black and White Ba,3.611481,False,0.2934682609946659,0.0,0.09572810882992035,0.0,0.8247644901275635,0.0,0.9042718911700797
What country is the theme park served by the Huis Ten Bosch train service themed,2.571027,False,0.4202287350316613,1.0,0.47291287670436644,1.0,0.8720124363899231,1.0,0.5270871232956336
The Distribution of Industry act was passed by a man who was prime minister when,2.598608,False,0.141123484993667,0.0,0.35131948515468153,,0.8551608324050903,,0.6486805148453185
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",2.182282,False,0.18668661682022894,0.0,0.100457168900083,1.0,0.8882744908332825,1.0,0.899542831099917
In what year was the most famous statute at Po Lin Monastery built?,1.650989,False,0.22324366701969933,0.0,0.21883924269553603,0.3333333333333333,0.811842679977417,0.0,0.781160757304464
"The Nike Hoop Summit has had many current NBA players as former participants, in",2.20833,False,0.3820536522463083,0.0,0.14843902990923605,1.0,0.9535954594612122,0.6666666666666666,0.8515609700907639
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,6.185194,False,0.7370478271992937,0.0,0.5002106659474308,1.0,0.7770329713821411,0.0,0.4997893340525692
Are Phlebodium and Pieris both species of ferns?,2.783821,False,0.8065914454801967,0.0,0.7581677680732969,,0.8107642531394958,,0.2418322319267031
Who was the great grandfather of Franklin Seaver Pratt's wife?,2.474866,False,0.6481017754804487,0.0,0.4581718606979934,0.0,0.7770074009895325,0.0,0.5418281393020066
At what age did Cieli di Toscana's singer become blind?,2.626454,False,0.08245335911269612,0.0,0.06539301151945064,1.0,0.7986480593681335,0.0,0.9346069884805493
Which late 1980s and 1990s English super model was featured in the song nasty gi,2.928422,False,0.2744395392917673,0.0,0.19935954404964792,0.6666666666666666,0.9084696173667908,0.6666666666666666,0.800640455950352
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,3.28094,False,0.7195567551748455,0.0,0.4043800061934919,0.0,0.8081255555152893,0.0,0.5956199938065081
Josh Trank and Mike Valerio both work in what industry?,2.567348,False,0.4001672928910606,0.0,0.3228471396478546,1.0,0.8556843400001526,1.0,0.6771528603521454
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",4.198516,False,0.8667982411725323,0.0,0.43502938056969576,1.0,0.755905270576477,0.0,0.5649706194303042
Any Questions for Ben? was directed by which Australian producer and actor?,3.584399,False,0.32886791807086274,0.0,0.36670004975564613,1.0,0.8854237198829651,0.5,0.6332999502443539
What American indie rock group first had Jesse Sandoval as the drummer and now h,1.873001,False,0.10910869879865491,1.0,0.32484810548166876,1.0,1.000000238418579,1.0,0.6751518945183312
What 3 countries are part of the legal name of the airline that merged with Braa,3.491268,False,0.2581280967992219,1.0,0.29204944114038206,0.6666666666666666,0.9209248423576355,1.0,0.707950558859618
What is the ratio of flow velocity past a boundary to the local speed of sound f,2.053786,False,0.8652842223817565,0.0,0.5181731646054353,,0.8007839918136597,,0.4818268353945647
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",2.929851,False,0.7075022725217976,0.0,0.4912905952921081,,0.7960965037345886,,0.5087094047078919
"Which player, who also played for the New Jersey Nets and the Golden State Warri",3.334135,False,0.08812206756868157,1.0,0.11172128586909998,1.0,1.0000001192092896,1.0,0.8882787141309
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,2.627769,False,0.21266262541004527,0.0,0.28757329525445097,0.3333333333333333,0.8139764070510864,0.3333333333333333,0.712426704745549
"What type of television show did Dylan Everett star in, in 2015?",2.459246,False,0.31226339686589755,0.0,0.20042329136998988,0.0,0.8357519507408142,0.0,0.7995767086300101
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",2.012715,False,0.6367543806123855,1.0,0.7559238948779182,1.0,1.0,1.0,0.24407610512208178
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",2.146046,False,0.5527753123675595,0.0,0.7556247119367956,1.0,0.963417112827301,1.0,0.2443752880632044
Who wrote the lyrics for Linda Eder's Broadway debut?,2.980257,False,0.7253327387230556,0.0,0.5465233202590706,1.0,0.8660281896591187,1.0,0.4534766797409294
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",2.564336,False,0.32014712830873254,0.0,0.08689990498525241,0.0,0.8109649419784546,0.0,0.9131000950147476
For One Night Only was hosted by the man most well-known for hosting what show f,1.964728,False,0.543155854945364,1.0,0.4732589982093775,1.0,0.9999998211860657,1.0,0.5267410017906224
