query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.006,True,0.0,eval_only_faiss,faq_cache,0.42814558224071747,1.0,,,1.0,0.6470588235294118,0.0
Apa saja Cafe & Resto paling populer di Balige?,0.006444,True,0.0,eval_only_faiss,faq_cache,0.8708262245106032,1.0,,,0.9999999403953552,0.8571428571428571,0.0
Hotel terbaik yang ada di Balige?,0.00724,True,0.0,eval_only_faiss,faq_cache,0.7528209690984681,1.0,,,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.008141,True,0.0,eval_only_faiss,faq_cache,0.7736299169595717,1.0,,,0.9999999403953552,1.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.007677,True,0.0,eval_only_faiss,faq_cache,0.7574647050698898,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.00609,True,0.0,eval_only_faiss,faq_cache,0.7854833101442459,1.0,,,0.9999999403953552,0.6666666666666666,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.010673,True,0.0,eval_only_faiss,faq_cache,0.798964732730877,1.0,,,1.0000001192092896,0.5,0.0
Berapa harga menginap di Sapadia Villa Balige?,0.008157,True,0.0,eval_only_faiss,faq_cache,0.7555077254888508,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Gemma Hotel Balige?,0.006045,True,0.0,eval_only_faiss,faq_cache,0.7335631056385096,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.010126,True,0.0,eval_only_faiss,faq_cache,0.7867572364884847,1.0,,,1.0,0.75,0.0
Berapa harga menginap di Hotel Tiara Bunga?,0.008128,True,0.0,eval_only_faiss,faq_cache,0.7070447259046264,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.012019,True,0.0,eval_only_faiss,faq_cache,0.8085213302683573,1.0,,,1.0,1.0,0.0
Di mana alamat Nauli Inn Balige?,0.010767,True,0.0,eval_only_faiss,faq_cache,0.542455207299991,1.0,,,1.0,0.6666666666666666,0.0
Berapa harga menginap di RAP Hotel Balige?,0.008818,True,0.0,eval_only_faiss,faq_cache,0.7600849135974737,1.0,,,1.0,1.0,0.0
Di mana alamat Balige J&J Guesthouse 1?,0.008096,True,0.0,eval_only_faiss,faq_cache,0.6237504705833518,1.0,,,1.0,0.125,0.0
Di mana alamat Brussels Homestay?,0.007236,True,0.0,eval_only_faiss,faq_cache,0.76151021484043,1.0,,,1.0,0.2,0.0
Berapa harga menginap di Vany Villa Balige?,0.012544,True,0.0,eval_only_faiss,faq_cache,0.7069807000295797,1.0,,,0.9999999403953552,1.0,0.0
Di mana alamat Vany Villa Balige?,0.007062,True,0.0,eval_only_faiss,faq_cache,0.5997753171765468,1.0,,,0.9999999403953552,0.375,0.0
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,0.012407,True,0.0,eval_only_faiss,faq_cache,0.7451956177580819,1.0,,,1.0,1.0,0.0
Dimana alamat Lago Hotel and Resto?,0.010497,True,0.0,eval_only_faiss,faq_cache,0.8140563995155915,1.0,,,0.9999999403953552,0.2,0.0
Apa saja fasilitas utama di Hotel Sere Nauli?,0.010687,True,0.0,eval_only_faiss,faq_cache,0.8032692428347823,1.0,,,1.0,0.2777777777777778,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,0.011546,True,0.0,eval_only_faiss,faq_cache,0.8171439708688806,1.0,,,1.0,0.0,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,0.011556,True,0.0,eval_only_faiss,faq_cache,0.8150751666631376,1.0,,,1.0,1.0,0.0
Berapa harga menginap di Hotel Sere Nauli?,0.011934,True,0.0,eval_only_faiss,faq_cache,0.7351390035257683,1.0,,,1.0,1.0,0.0
Dimana alamat Sere Nauli Hotel?,0.012118,True,0.0,eval_only_faiss,faq_cache,0.7903803635772092,1.0,,,1.0000001192092896,0.375,0.0
Apa saja fasilitas utama di Purnama Balige Hotel?,0.010733,True,0.0,eval_only_faiss,faq_cache,0.7955088498063987,1.0,,,0.9999998211860657,0.14545454545454545,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,0.011522,True,0.0,eval_only_faiss,faq_cache,0.7907328519523587,1.0,,,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,0.007831,True,0.0,eval_only_faiss,faq_cache,0.7707487646111089,1.0,,,1.0000001192092896,1.0,0.0
Di mana alamat Purnama Balige Hotel?,0.012316,True,0.0,eval_only_faiss,faq_cache,0.8542025796763375,1.0,,,1.0,0.5,0.0
Di mana alamat Tendy Guest House?,0.008621,True,0.0,eval_only_faiss,faq_cache,0.6340426841042305,1.0,,,1.0,0.42857142857142855,0.0
Apa saja fasilitas yang tersedia di Tendy Guest House?,0.01124,True,0.0,eval_only_faiss,faq_cache,0.7771628503692473,1.0,,,1.0,0.391304347826087,0.0
Berapa harga menginap di Nabasa Hotel Balige?,0.010369,True,0.0,eval_only_faiss,faq_cache,0.7773894548872153,1.0,,,0.9999999403953552,1.0,0.0
Berapa kisaran harga kamar untuk menginap di Mutiara Balige Hotel?,0.013278,True,0.0,eval_only_faiss,faq_cache,0.8065855881539884,1.0,,,1.0,0.0,0.0
Di mana alamat Mutiara Balige Hotel?,0.009942,True,0.0,eval_only_faiss,faq_cache,0.7463536195554753,1.0,,,1.0,0.4,0.0
