query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Di mana sebaiknya saya menginap di Balige?,5.197,False,0.6223,0.6667,0.1111,1.0,0.0,0.6667,0.6814,0.0,0.0775
Apa yang membuat Balige terkenal?,4.838,False,0.6067,1.0,0.05,1.0,0.0,0.5,0.4685,0.0,0.0632
Hotel apa saja yang terbaik di dekat Pantai Lumban Bul-Bul?,4.189,False,0.6396,1.0,0.0882,1.0,0.0,0.0,0.466,0.0,0.109
Apa saja hotel terbaik di dekat Batikta?,4.226,False,0.5991,1.0,0.1818,1.0,0.0,1.0,0.6094,0.0,0.0712
Apa saja restoran paling populer di Balige?,4.408,False,0.5969,0.5,0.2857,1.0,0.0,0.5,0.2227,0.0,0.0379
Hotel mana yang terbaik untuk menginap di Balige?,6.581,False,0.6372,1.0,0.1667,1.0,0.0,0.75,0.6995,0.0,0.1032
Hotel apa di Balige yang memiliki kolam renang?,3.458,False,0.6359,0.75,0.0909,1.0,0.0,1.0,0.3913,0.0,0.1129
Hotel apa di Balige yang menyediakan sarapan terbaik?,6.996,False,0.6351,0.5,0.0606,1.0,0.0,0.5,0.4889,0.0,0.0794
Labersa Hotel & Convention Center Toba Balige bintang berapa,2.072,False,0.7011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2449
Berapa jumlah kamar yang tersedia di Labersa Hotel & Convent,2.822,False,0.6453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.104
Fasilitas apa saja yang tersedia di Labersa Hotel & Conventi,2.733,False,0.6351,1.0,0.25,1.0,0.0,1.0,0.1883,0.0,0.1667
Berapa harga menginap di Labersa Hotel & Convention Center T,3.492,False,0.6591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,5.453,False,0.6219,0.5,0.0698,1.0,0.0,0.5,0.4976,0.0,0.0606
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,5.542,False,0.639,0.6667,0.0476,1.0,0.0,0.6667,0.3755,0.0,0.0779
Ada berapa lantai yang tersedia di Labersa Hotel & Conventio,2.909,False,0.6179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,4.125,False,0.6497,0.5,0.087,0.875,0.125,1.0,0.4752,0.0,0.0726
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,5.36,False,0.6388,1.0,0.12,1.0,0.0,0.0,0.4699,0.0,0.0533
Apa kata traveller yang sudah menginap di Labersa Hotel & Co,3.013,False,0.6003,1.0,0.1333,1.0,0.0,0.0,0.2552,0.0,0.0889
Jenis kamar apa saja yang tersedia di Labersa Hotel & Conven,2.505,False,0.6639,1.0,0.3,1.0,0.0,0.6667,0.2417,0.0,0.1493
Fasilitas kamar apa saja yang tersedia di Labersa Hotel & Co,4.169,False,0.6684,1.0,0.1429,1.0,0.0,0.5,0.4126,0.0,0.117
Apa saja fasilitas utama di Labersa Hotel and Convention Cen,3.713,False,0.6759,0.0,0.1667,1.0,0.0,0.3333,0.2094,0.0,0.1528
"Apakah Labersa Hotel and Convention Center Toba, Balige mena",3.671,False,0.6251,1.0,0.1875,1.0,0.0,0.0,0.2048,0.0,0.1243
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,6.209,False,0.6282,1.0,0.0667,1.0,0.0,0.0,0.8037,0.0,0.0364
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,3.213,False,0.6539,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,3.239,False,0.6694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2041
Berapa rating bintang resmi untuk Labersa Hotel and Conventi,2.191,False,0.6698,1.0,0.0,0.7778,0.2222,0.0,0.0,0.0,0.198
Ada berapa tamu yang dapat menginap di Labersa Hotel & Conve,3.763,False,0.6391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1171
Damar Toba bintang berapa?,3.346,False,0.6014,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0642
Berapa jumlah kamar yang tersedia di Damar Toba,2.738,False,0.6358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0769
Fasilitas apa saja yang tersedia di Damar Toba?,2.765,False,0.6421,0.6667,0.1429,1.0,0.0,0.3333,0.2793,0.0,0.0727
Berapa harga menginap di Damar Toba?,3.64,False,0.6237,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0791
Kapan waktu check-in & check-out di Damar Toba?,6.284,False,0.5912,0.3333,0.06,1.0,0.0,0.0,0.6863,0.0,0.0406
Apakah Damar Toba menyediakan sarapan?,5.278,False,0.624,0.75,0.0571,1.0,0.0,0.5,0.6121,0.0,0.0443
Ada berapa lantai yang tersedia di Damar Toba?,2.787,False,0.5542,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.027
Apakah Damar Toba menyediakan parkir?,5.3,False,0.5523,0.75,0.1905,1.0,0.0,0.5,0.4979,0.0,0.0443
Apakah Damar Toba memperbolehkan late check out?,5.571,False,0.6217,0.3333,0.0392,0.6,0.4,0.3333,0.614,0.0,0.044
Apakah Damar Toba menyediakan airport transfer?,6.583,False,0.5596,0.4,0.1667,1.0,0.0,0.0,0.7609,0.0,0.0241
Apa kata traveller yang sudah menginap di Damar Toba?,1.818,False,0.6263,0.0,0.4286,0.75,0.25,0.0,0.1107,0.0,0.05
Jenis kamar apa saja yang tersedia di Damar Toba?,3.654,False,0.6116,0.4,0.1034,1.0,0.0,0.4,0.3566,0.0,0.0379
Fasilitas kamar apa saja yang tersedia di Damar Toba?,3.195,False,0.686,0.75,0.125,1.0,0.0,0.75,0.1991,0.0,0.3937
Ada berapa tamu yang dapat menginap di Damar Toba?,3.269,False,0.6187,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.087
Berapa lama waktu perjalanan dari Damar Toba - Lakeside Eate,3.962,False,0.676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1905
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eate,3.607,False,0.655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1538
Apa alamat VILLA BORNEO?,3.677,False,0.6342,1.0,0.3333,1.0,0.0,1.0,0.244,0.0,0.1408
Apa waktu check-in & check-out standar di VILLA BORNEO?,2.286,False,0.684,0.6667,0.5714,1.0,0.0,0.3333,0.0432,0.0,0.2133
Apa saja fasilitas yang tersedia di VILLA BORNEO?,2.376,False,0.6388,0.3333,0.375,1.0,0.0,1.0,0.0776,0.0,0.2045
Berapa lama waktu perjalanan dari villa borneo ke Pantai Lum,3.334,False,0.607,1.0,0.0,0.8571,0.1429,0.0,0.0,0.0,0.1029
Berapa lama waktu perjalanan dari villa borneo ke Bandar Uda,4.127,False,0.6238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0822
Berapa jumlah kamar yang tersedia di Sapadia Villa Balige?,2.64,False,0.638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08
Fasilitas apa saja yang tersedia di Sapadia Villa Balige?,2.936,False,0.6417,0.4,0.2222,1.0,0.0,1.0,0.1502,0.0,0.2065
Berapa harga menginap di Sapadia Villa Balige?,3.652,False,0.6557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1043
Kapan waktu check-in & check-out di Sapadia Villa Balige?,6.238,False,0.6059,0.5,0.1163,1.0,0.0,0.0,0.7879,0.0,0.0428
Ada berapa kamar yang tersedia di Sapadia Villa Balige?,3.3,False,0.5902,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0575
Apakah Sapadia Villa Balige menyediakan parkir?,4.872,False,0.6016,0.6667,0.0714,1.0,0.0,0.6667,0.3012,0.0,0.0641
Apa kata traveller yang sudah menginap di Sapadia Villa Bali,2.521,False,0.6029,0.0,0.375,0.8,0.2,0.0,0.1791,0.0,0.0885
Apa yang terdekat dari Sapadia Villa Balige?,5.035,False,0.6094,1.0,0.125,1.0,0.0,0.0,0.3904,0.0,0.0476
Jenis kamar apa saja yang tersedia di Sapadia Villa Balige?,5.234,False,0.6049,0.6,0.1071,1.0,0.0,0.2,0.7053,0.0,0.0445
Ada berapa tamu yang dapat menginap di Sapadia Villa Balige?,2.886,False,0.6404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1183
Berapa lama waktu perjalanan dari SAPADIA VILLA BALIGE III k,4.138,False,0.6456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1005
Berapa lama waktu perjalanan dari SAPADIA VILLA BALIGE III k,3.007,False,0.7018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2018
Gemma Hotel Balige bintang berapa?,3.708,False,0.6228,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0978
Berapa jumlah kamar yang tersedia di Gemma Hotel Balige?,2.991,False,0.6462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.096
Seberapa dekat Gemma Hotel Balige ke pusat kota?,3.449,False,0.6248,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0822
Fasilitas apa saja yang tersedia di Gemma Hotel Balige?,2.752,False,0.6693,0.6,0.2222,1.0,0.0,0.6,0.1514,0.0,0.2259
Berapa harga menginap di Gemma Hotel Balige?,3.536,False,0.6361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1176
