query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,2.644376,False,0.28923924513070404,1.0,0.26005939315643434,,,,0.7399406068435657
Black Book starred the actress and writer of what heritage?,11.938393,False,0.6756654459293787,0.0,0.7479224632063606,1.0,,1.0,0.2520775367936394
Which actor does American Beauty and American Beauty have in common?,4.181816,False,0.7276234361844233,0.0,0.5619727786076036,1.0,,0.0,0.43802722139239636
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,3.032008,False,0.33960607030084317,0.0,0.21109357952228436,0.0,,1.0,0.7889064204777156
"Between Greyia and Calibanus, which genus contains more species?",2.506383,False,0.8781330427134965,0.0,0.5888442972773056,1.0,,1.0,0.4111557027226944
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,3.26508,False,0.8012985224452823,0.0,0.6153037363422594,0.0,,0.0,0.38469626365774057
Who was hung for assisting the attempted surrender of a defector from the Americ,3.418611,False,0.29290725069050455,1.0,0.6239226469041727,1.0,,1.0,0.37607735309582735
which Mexican and American film actress is Ethel Houbiers  French voice of,4.339215,False,0.21142351305157805,0.0,0.335958970982545,0.6666666666666666,,0.6666666666666666,0.664041029017455
Which major international airport in south-east England ranks as the 8th busiest,3.343265,False,0.6969549319772566,0.0,0.5849806790071123,1.0,,1.0,0.41501932099288774
Isabella Kelly was born at a ruined castle characterized as one of the most isol,2.633292,False,0.3814796412834465,0.0,0.43661481738702296,1.0,,1.0,0.563385182612977
The facility where Robert Croft worked as a navy instructor was also known as?,2.330044,False,0.4147509661981627,0.0,0.45300234580148674,0.6666666666666666,,0.3333333333333333,0.5469976541985133
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",3.369267,False,0.7841980743619851,0.0,0.52337776982124,,,,0.47662223017876004
"Which ""Roseanne"" star is in Scream 2?",3.3761,False,0.3126649635469976,1.0,0.1239078317612978,1.0,,1.0,0.8760921682387022
In what city is the company that Fastjet Tanzania was originally founded as a pa,3.294337,False,0.42506029966788494,0.0,0.44634729060524087,1.0,,0.5,0.5536527093947592
What is the name of the Australian specialist electronic music magazine that fea,2.648891,False,0.06193097995095374,1.0,0.17638010742647336,1.0,,1.0,0.8236198925735266
