query,time,cache,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,0.042913,True,0.17538208939881983,1.0,,,1.0,1.0,1.0
What is the prize offered for finding a solution to P=NP?,0.042516,True,0.27172896352883397,1.0,,,1.0,1.0,0.0
What color were the Bronco's uniforms in Super Bowl 50?,0.042546,True,0.2970129556704284,1.0,,,0.9999998211860657,1.0,0.0
What are the little tentacles that cydippids have called?,0.042513,True,0.2349941531538226,1.0,,,1.000000238418579,1.0,1.0
Which lunar probe was near the Apollo 12 crew's landing site?,0.04251,True,0.29182737590663194,1.0,,,1.0,1.0,0.0
Electrolysis of what can be used to produce oxygen and hydrogen?,0.042517,True,0.17723503755701006,1.0,,,1.0000005960464478,1.0,1.0
When was the Edict of Worms presented?,0.042583,True,0.333433648022841,1.0,,,1.0000001192092896,1.0,1.0
How many other important people sent letters?,0.042513,True,0.45614367493373303,1.0,,,0.9999997615814209,0.0,1.0
What is an alternate way to make starch?,0.042578,True,0.23006340732599184,1.0,,,0.9999998807907104,1.0,0.0
What type of image was Tesla thought to have accidentally taken a week prior to ,0.042552,True,0.36837990950119925,1.0,,,0.9999998807907104,1.0,0.0
Where did Maududi's books place Islam?,0.04251,True,0.1231847299350827,1.0,,,1.0000001192092896,1.0,1.0
What is the process of constructing a building or infrastructure?,0.04263,True,0.6496632411878828,1.0,,,0.9999999403953552,1.0,0.0
How many will the host committee dedicate to local charities?,0.042509,True,0.25140231530563406,1.0,,,1.0,1.0,1.0
In what city is SAP Center located?,0.042509,True,0.39823337619779675,1.0,,,1.0,1.0,0.0
"For what invention was U.S. Patent 1,655,114 granted?",0.04251,True,0.20101303381102686,1.0,,,1.0,1.0,0.0
For what purpose is oxygen used by animal life?,0.042509,True,0.4791646007008267,1.0,,,0.9999998807907104,1.0,0.0
By which year did the American cars mpg start to improve?,0.042505,True,0.3723693220099161,1.0,,,1.0000001192092896,1.0,1.0
Which religion did Kublai prefer?,0.042904,True,0.436773062068823,1.0,,,1.0,1.0,0.0
Early Western texts referencing the East describe the people as being what?,0.042512,True,0.27649795685182826,1.0,,,0.9999997615814209,0.5,0.0
Who is the NFL's vice president of brand and creative?,0.042512,True,0.15014968288178684,1.0,,,1.0000003576278687,1.0,1.0
What does Obersee mean?,0.042622,True,0.19283263775160978,1.0,,,1.000000238418579,1.0,0.0
What types of engines are steam engines?,0.042526,True,0.4675837615554466,1.0,,,0.9999998807907104,1.0,0.0
In what process are electrons recycled?,0.042516,True,0.373602249246943,1.0,,,1.0,1.0,0.0
What third type of plea uses creative words?,0.042549,True,0.681269044721666,1.0,,,1.000000238418579,1.0,0.0
What objects in organisms absorb singlet oxygen to prevent harm?,0.04257,True,0.1910663304607838,1.0,,,1.0000001192092896,1.0,0.0
"In a market economy, what is inequality a reflection of?",0.042511,True,0.29163768549248476,1.0,,,1.0,1.0,0.0
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",0.04251,True,0.3390096333485035,1.0,,,1.000000238418579,1.0,0.0
