query,time,cache,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,2.8e-05,True,0.17538208939881983,1.0,0.2349362707496178,1.0,1.0,1.0,0.7650637292503822
What is the prize offered for finding a solution to P=NP?,1.3e-05,True,0.27172896352883397,1.0,0.06924657540856263,,1.0,,0.9307534245914374
What color were the Bronco's uniforms in Super Bowl 50?,0.00011,True,0.2970129556704284,1.0,0.40291930532737447,1.0,1.0,1.0,0.5970806946726255
What are the little tentacles that cydippids have called?,2.8e-05,True,0.2349941531538226,1.0,0.054526093270047,1.0,1.000000238418579,1.0,0.945473906729953
Which lunar probe was near the Apollo 12 crew's landing site?,2.1e-05,True,0.29182737590663194,1.0,0.25591019093983425,1.0,1.0,1.0,0.7440898090601658
Electrolysis of what can be used to produce oxygen and hydrogen?,2.2e-05,True,0.17723503755701006,1.0,0.2214799994347683,1.0,1.0000005960464478,1.0,0.7785200005652317
When was the Edict of Worms presented?,1.7e-05,True,0.333433648022841,1.0,0.37903321666859807,1.0,1.0000001192092896,1.0,0.6209667833314019
How many other important people sent letters?,2.3e-05,True,0.45614367493373303,1.0,0.1836091967057292,,0.9999998211860657,,0.8163908032942708
What is an alternate way to make starch?,2.1e-05,True,0.23006340732599184,1.0,0.7358245615094977,1.0,0.9999998807907104,1.0,0.2641754384905023
What type of image was Tesla thought to have accidentally taken a week prior to ,1.6e-05,True,0.36837990950119925,1.0,0.3345692103436718,1.0,0.9999998807907104,1.0,0.6654307896563282
Where did Maududi's books place Islam?,2e-05,True,0.1231847299350827,1.0,0.13510539061003127,1.0,1.0000001192092896,1.0,0.8648946093899688
What is the process of constructing a building or infrastructure?,1.5e-05,True,0.6496632411878828,1.0,0.6676012641591192,1.0,0.9999998211860657,1.0,0.33239873584088075
How many will the host committee dedicate to local charities?,1.6e-05,True,0.25140231530563406,1.0,0.23642913312263264,1.0,1.0,1.0,0.7635708668773673
In what city is SAP Center located?,3.6e-05,True,0.39823337619779675,1.0,0.34520449620528443,1.0,1.0,1.0,0.6547955037947155
"For what invention was U.S. Patent 1,655,114 granted?",1.9e-05,True,0.20101303381102686,1.0,0.5596536340374259,1.0,1.0,1.0,0.44034636596257415
For what purpose is oxygen used by animal life?,2e-05,True,0.4791646007008267,1.0,0.3103735082692047,1.0,1.0,1.0,0.6896264917307953
By which year did the American cars mpg start to improve?,3.5e-05,True,0.3723693220099161,1.0,0.19319347134950904,,1.0000001192092896,,0.806806528650491
Which religion did Kublai prefer?,1.6e-05,True,0.436773062068823,1.0,0.5918624677686892,1.0,1.0,1.0,0.4081375322313108
Early Western texts referencing the East describe the people as being what?,8e-06,True,0.27649795685182826,1.0,0.3443557417140317,1.0,0.9999997615814209,1.0,0.6556442582859683
Who is the NFL's vice president of brand and creative?,1e-05,True,0.15014968288178684,1.0,0.1211833810774618,1.0,1.000000238418579,1.0,0.8788166189225382
What does Obersee mean?,1.8e-05,True,0.19283263775160978,1.0,0.569450009896324,1.0,1.0000003576278687,1.0,0.430549990103676
What types of engines are steam engines?,1e-05,True,0.4675837615554466,1.0,0.6200607713745883,1.0,0.9999998807907104,1.0,0.37993922862541174
In what process are electrons recycled?,1.5e-05,True,0.373602249246943,1.0,0.6671007203887265,1.0,0.9999998807907104,1.0,0.3328992796112735
What third type of plea uses creative words?,4.5e-05,True,0.681269044721666,1.0,0.21828587529217458,1.0,1.000000238418579,1.0,0.7817141247078254
What objects in organisms absorb singlet oxygen to prevent harm?,9e-06,True,0.1910663304607838,1.0,0.19518298117738103,1.0,1.0000001192092896,1.0,0.8048170188226189
"In a market economy, what is inequality a reflection of?",1.3e-05,True,0.29163768549248476,1.0,0.46664120632798944,1.0,1.0,1.0,0.5333587936720106
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",1.3e-05,True,0.3390096333485035,1.0,0.49497330177856114,1.0,1.000000238418579,1.0,0.5050266982214389
Ctenophores are less complex than what other group?,1.2e-05,True,0.22682789481521248,1.0,0.30654528464555036,1.0,1.0,1.0,0.6934547153544497
Who was the NFL Commissioner in early 2012?,4.9e-05,True,0.3341016578856413,1.0,0.42578884329985917,1.0,1.000000238418579,1.0,0.5742111567001409
In contrast how were Catholic saints portrayed?,1e-05,True,0.7809095728431839,1.0,0.44345077072501865,1.0,1.000000238418579,1.0,0.5565492292749814
Infrastructure is often called what?,9e-06,True,0.5692744143182717,1.0,0.7024031731789325,1.0,0.9999999403953552,1.0,0.2975968268210675
How many years does the V&A glass collection cover?,8e-05,True,0.24369245125992794,1.0,0.15535186040004362,,1.000000238418579,,0.8446481395999563
What does ctenophore use to capture prey?,1.3e-05,True,0.2490025815239208,1.0,0.3534056935385282,1.0,0.9999998807907104,1.0,0.6465943064614719
What did Luther speak out about in Saxony?,9e-06,True,0.3506790105195799,1.0,0.5487238350408131,1.0,1.0,1.0,0.4512761649591869
What chemical element was the cause of the Apollo 1 disastrous outcome?,7e-06,True,0.1561316961714983,1.0,0.36009138315572126,1.0,1.0,1.0,0.6399086168442787
Approximately how many works of art are included in the Far Eastern collections?,1.8e-05,True,0.30596980059464796,1.0,0.29026108836149483,,1.0,,0.7097389116385051
How many types of science fiction have been impacted by Tesla?,1.1e-05,True,0.23928672506237642,1.0,0.08489566181864855,1.0,0.9999998807907104,1.0,0.9151043381813515
What did he do with Wardenclyffe?,8e-06,True,0.1337335360646024,1.0,0.2558365637917431,1.0,0.9999996423721313,1.0,0.744163436208257
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,8.5e-05,True,0.18269866000907733,1.0,0.185033546687271,1.0,0.9999999403953552,1.0,0.814966453312729
Where was Tesla's property sent?,1.8e-05,True,0.0804954725372948,1.0,0.33558247317312534,1.0,0.9999998807907104,1.0,0.6644175268268746
When did Sunday Night Football premiere on NBC?,1.7e-05,True,0.24339782247288716,1.0,0.26304244304756635,,0.9999997019767761,,0.7369575569524336
How many paintings did John Sheeshanks give to the museum?,2.4e-05,True,0.17250150903831798,1.0,0.039902863423431814,,1.0000003576278687,,0.9600971365765681
Who was made rich and prosperous prior to World War 1,2.4e-05,True,0.4086113673670101,1.0,0.4745059028275663,1.0,1.000000238418579,1.0,0.5254940971724338
"After the Oligocene period, under what period did the amazon rainforest begin to",1.1e-05,True,0.4636441297253439,1.0,0.4921520609870912,1.0,0.9999996423721313,1.0,0.5078479390129088
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,1.9e-05,True,0.08404374057098936,1.0,0.15735149273218646,1.0,0.9999998211860657,1.0,0.8426485072678136
Where are health and social problems most common?,9e-06,True,0.2944841191843289,1.0,0.5314030246759491,1.0,1.0,1.0,0.46859697532405087
When was the plastome discovered?,2.2e-05,True,0.3785642309283307,1.0,0.12565622957876865,,1.0000001192092896,,0.8743437704212313
Which study showed double the rate of anxiety?,1.7e-05,True,0.11240872435200283,1.0,0.007885053977072285,,1.0,,0.9921149460229277
What trading route joined Khwarezmia and the Mongol Empire?,1.9e-05,True,0.48238008259752424,1.0,0.3752817836949342,1.0,1.0000001192092896,1.0,0.6247182163050657
Where did Tesla work in Budapest?,1.3e-05,True,0.29702399441507144,1.0,0.3405688217469278,1.0,0.9999999403953552,1.0,0.6594311782530722
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,1.6e-05,True,0.5715781725304769,1.0,0.7799738590950684,1.0,1.000000238418579,1.0,0.22002614090493156
Where is the Santa Fe Railroad Depot located?,1.5e-05,True,0.3301319895276599,1.0,0.5519091039245577,1.0,0.9999998807907104,1.0,0.4480908960754423
Who won the battle of Lake George?,1.7e-05,True,0.16697552869678092,1.0,0.1877158001013306,1.0,1.0,1.0,0.8122841998986694
Clergy are members of what group rather than of any local congregation?,1.9e-05,True,0.25830694978817254,1.0,0.6524129256540246,1.0,1.000000238418579,1.0,0.34758707434597536
