query,time,cache,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,3.304283,False,0.7966148763327988,0.0,0.0056179775280898875,0.0,0.8711111545562744,0.0,0.0
What is the prize offered for finding a solution to P=NP?,1.580659,False,0.38102957675101395,0.0,0.0,0.0,0.9135450124740601,1.0,0.0
What color were the Bronco's uniforms in Super Bowl 50?,2.350855,False,0.2900727512048247,1.0,0.00641025641025641,0.0,0.9497767090797424,1.0,0.0
What are the little tentacles that cydippids have called?,1.659536,False,0.2727701673313391,1.0,0.004761904761904762,0.0,0.9989018440246582,1.0,1.0
Which lunar probe was near the Apollo 12 crew's landing site?,1.875588,False,0.29182737590663194,1.0,0.003968253968253968,0.0,1.0,1.0,1.0
Electrolysis of what can be used to produce oxygen and hydrogen?,1.702439,False,0.46773282621541284,0.0,0.005780346820809248,0.0,0.8271097540855408,0.0,0.0
When was the Edict of Worms presented?,9.271289,False,0.333433648022841,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
How many other important people sent letters?,3.338818,False,0.396198418519498,1.0,0.0,0.0,0.9628506898880005,1.0,1.0
What is an alternate way to make starch?,1.590178,False,0.5837477819432281,0.0,0.02336448598130841,1.0,0.9309160113334656,1.0,0.0
What type of image was Tesla thought to have accidentally taken a week prior to ,2.221421,False,0.412863771726634,1.0,0.008547008547008548,0.0,0.9373396039009094,1.0,0.0
Where did Maududi's books place Islam?,1.564396,False,0.8027418328562103,0.0,0.004608294930875576,0.0,0.8613965511322021,0.0,0.0
What is the process of constructing a building or infrastructure?,1.279776,False,0.8499579855338608,0.0,0.0045871559633027525,1.0,0.8121083378791809,1.0,0.0
How many will the host committee dedicate to local charities?,1.918788,False,0.21173513281770168,0.0,0.005405405405405406,0.0,0.8738305568695068,0.0,0.0
In what city is SAP Center located?,1.299056,False,0.39823337619779675,1.0,0.0,0.0,1.0,1.0,0.0
"For what invention was U.S. Patent 1,655,114 granted?",2.722404,False,0.16303296937399112,0.0,0.004524886877828055,0.0,0.8649170398712158,1.0,0.0
For what purpose is oxygen used by animal life?,2.684066,False,0.6902802277560759,0.0,0.01282051282051282,0.0,0.8810290694236755,1.0,0.0
By which year did the American cars mpg start to improve?,10.003211,False,0.8013613221384366,0.0,0.0,0.0,0.8281290531158447,0.0,0.0
Which religion did Kublai prefer?,8.149625,False,0.648347851534655,0.0,0.009302325581395349,0.3333333333333333,0.8661473989486694,0.6666666666666666,0.0
Early Western texts referencing the East describe the people as being what?,1.563971,False,0.7364998275144442,0.0,0.009708737864077669,0.0,0.8307724595069885,0.0,0.0
