query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Di mana sebaiknya saya menginap di Balige?,0.008,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apa yang membuat Balige terkenal?,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Hotel apa saja yang terbaik di dekat Pantai Lumban Bul-Bul?,0.0,True,1.0,1.0,0.0,0.8,0.2,0.0,0.0,1.0,1.0
Apa saja hotel terbaik di dekat Batikta?,0.002,True,1.0,1.0,0.0,0.6667,0.3333,0.0,0.0,1.0,1.0
Apa saja restoran paling populer di Balige?,0.005,True,1.0,1.0,0.0,0.6667,0.3333,0.0,0.0,1.0,1.0
Hotel mana yang terbaik untuk menginap di Balige?,0.004,True,1.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
Hotel apa di Balige yang memiliki kolam renang?,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Hotel apa di Balige yang menyediakan sarapan terbaik?,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Labersa Hotel & Convention Center Toba Balige bintang berapa,3.021,False,0.7089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2286
Berapa jumlah kamar yang tersedia di Labersa Hotel & Convent,2.992,False,0.6451,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12
Fasilitas apa saja yang tersedia di Labersa Hotel & Conventi,0.0,True,1.0,1.0,0.0,0.875,0.125,0.0,0.0,1.0,1.0
Berapa harga menginap di Labersa Hotel & Convention Center T,4.1,False,0.6483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1029
Kapan waktu check-in & check-out di Labersa Hotel & Conventi,0.004,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa lantai yang tersedia di Labersa Hotel & Conventio,2.755,False,0.6113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.131
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.002,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Labersa Hotel & Convention Center Toba Balige menyedi,0.004,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apa kata traveller yang sudah menginap di Labersa Hotel & Co,0.001,True,1.0,1.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Labersa Hotel & Conven,0.002,True,1.0,1.0,0.0,0.8889,0.1111,0.0,0.0,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Labersa Hotel & Co,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apa saja fasilitas utama di Labersa Hotel and Convention Cen,0.0,True,1.0,1.0,0.0,0.875,0.125,0.0,0.0,1.0,1.0
"Apakah Labersa Hotel and Convention Center Toba, Balige mena",0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apakah tempat parkir tersedia di Labersa Hotel and Conventio,0.0,True,1.0,1.0,0.0,0.875,0.125,0.0,0.0,1.0,1.0
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,2.988,False,0.675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1944
Berapa lama waktu perjalanan dari Labersa Hotel and Conventi,3.443,False,0.687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2121
Berapa rating bintang resmi untuk Labersa Hotel and Conventi,3.475,False,0.6485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1527
Ada berapa tamu yang dapat menginap di Labersa Hotel & Conve,3.827,False,0.6417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1102
Damar Toba bintang berapa?,3.116,False,0.6044,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0678
Berapa jumlah kamar yang tersedia di Damar Toba,3.074,False,0.6443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0741
Fasilitas apa saja yang tersedia di Damar Toba?,0.002,True,1.0,1.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0
Berapa harga menginap di Damar Toba?,3.394,False,0.6409,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0961
Kapan waktu check-in & check-out di Damar Toba?,0.004,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Damar Toba menyediakan sarapan?,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa lantai yang tersedia di Damar Toba?,3.208,False,0.5444,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0465
Apakah Damar Toba menyediakan parkir?,0.0,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Apakah Damar Toba memperbolehkan late check out?,0.005,True,1.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,1.0
Apakah Damar Toba menyediakan airport transfer?,0.004,True,1.0,1.0,0.0,0.8,0.2,0.0,0.0,1.0,1.0
Apa kata traveller yang sudah menginap di Damar Toba?,0.0,True,1.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
Jenis kamar apa saja yang tersedia di Damar Toba?,0.004,True,1.0,1.0,0.0,0.8,0.2,0.0,0.0,1.0,1.0
Fasilitas kamar apa saja yang tersedia di Damar Toba?,0.002,True,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Ada berapa tamu yang dapat menginap di Damar Toba?,3.928,False,0.6484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909
