query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,10.7369,False,0.060945,system,rag,0.5184306238156827,0.0,0.0658682634730539,0.058823529411764705,0.6386229395866394,0.058823529411764705,0.0625
Apa saja Cafe & Resto paling populer di Balige?,44.153061,False,0.149868,system,rag,0.6765724557388002,0.0,0.012048192771084338,0.2857142857142857,0.60367351770401,0.0,0.0
Hotel terbaik yang ada di Balige?,6.795456,False,0.267673,system,rag,0.6807905984817542,0.0,0.014522821576763486,0.0,0.6115836501121521,0.0,0.06666666666666667
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,2.85172,False,0.384828,system,rag,0.44302559427332067,0.0,0.022,0.25,0.6803416609764099,0.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,3.211746,False,0.379447,system,rag,0.6598647160038171,0.0,0.016544117647058824,0.0,0.6704821586608887,0.0,0.14285714285714285
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,3.837305,False,0.526152,system,rag,0.8313744314230422,0.0,0.01073345259391771,0.16666666666666666,0.7004563808441162,0.0,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,13.655193,False,1.052702,system,rag,0.7325735762894784,0.0,0.016260162601626018,0.0,0.6495342254638672,0.0,0.2916666666666667
Berapa harga menginap di Sapadia Villa Balige?,3.396352,False,0.426548,system,rag,0.7179531778069107,0.0,0.016304347826086956,0.2,0.6186102032661438,0.2,0.0
Berapa harga menginap di Gemma Hotel Balige?,2.514679,False,0.318702,system,rag,0.8019380706796513,0.0,0.014336917562724014,0.2,0.6164493560791016,0.2,0.1111111111111111
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,14.076006,False,0.147776,system,rag,0.6491982205432442,0.0,0.014388489208633094,0.0,0.6240506768226624,0.25,0.18518518518518517
Berapa harga menginap di Hotel Tiara Bunga?,4.750636,False,0.319284,system,rag,0.5774318007305955,0.0,0.014586709886547812,0.2,0.6266248822212219,0.2,0.18181818181818182
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,12.229072,False,0.468197,system,rag,0.6679257562691792,0.0,0.02147239263803681,0.5,0.6995862126350403,0.5,0.2857142857142857
Di mana alamat Nauli Inn Balige?,3.347785,False,0.317243,system,rag,0.526458786354238,0.0,0.027642276422764227,0.6666666666666666,0.7520953416824341,0.4444444444444444,0.2222222222222222
Berapa harga menginap di RAP Hotel Balige?,3.511635,False,0.326625,system,rag,0.6491442600540657,0.0,0.011326860841423949,0.2,0.6644862294197083,0.2,0.0
Di mana alamat Balige J&J Guesthouse 1?,4.760772,False,0.203703,system,rag,0.6052828658163798,0.0,0.0111731843575419,0.125,0.7007196545600891,0.125,0.0
Di mana alamat Brussels Homestay?,6.131712,False,0.324819,system,rag,0.7640349730374091,0.0,0.013657056145675266,0.2,0.6968804001808167,0.2,0.2222222222222222
Berapa harga menginap di Vany Villa Balige?,3.056857,False,0.361372,system,rag,0.7435337142452606,0.0,0.01615508885298869,0.0,0.6176186800003052,0.2,0.09090909090909091
Di mana alamat Vany Villa Balige?,3.149508,False,0.370649,system,rag,0.47110011811500824,0.0,0.017770597738287562,0.375,0.7037166357040405,0.125,0.1111111111111111
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,11.133043,False,0.20297,system,rag,0.6941561584126749,0.0,0.006837606837606838,0.0,0.6021403074264526,0.5,0.23809523809523808
Dimana alamat Lago Hotel and Resto?,3.493463,False,0.412646,system,rag,0.6934658743192251,0.0,0.014285714285714285,0.4,0.6210172176361084,0.2,0.14285714285714285
Apa saja fasilitas utama di Hotel Sere Nauli?,2.699571,False,0.260362,system,rag,0.5144954947178229,0.0,0.03153153153153153,0.3611111111111111,0.6647329330444336,0.05555555555555555,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,10.187069,False,0.284205,system,rag,0.7648866308886352,0.0,0.015698587127158554,0.25,0.5998791456222534,0.25,0.04
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,14.765629,False,0.317152,system,rag,0.5977961677669312,0.0,0.016897081413210446,0.0,0.6354807615280151,0.0,0.13043478260869565
Berapa harga menginap di Hotel Sere Nauli?,6.404397,False,0.322992,system,rag,0.6758582831106742,0.0,0.013266998341625208,0.0,0.6236305832862854,0.2,0.0
Dimana alamat Sere Nauli Hotel?,2.588557,False,0.375744,system,rag,0.78749663629376,0.0,0.01824212271973466,0.5,0.7270403504371643,0.375,0.0
Apa saja fasilitas utama di Purnama Balige Hotel?,3.727012,False,0.353374,system,rag,0.8195197640327236,0.0,0.050400916380297825,0.2909090909090909,0.6718120574951172,0.01818181818181818,0.09090909090909091
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Pantai Lumban Bul-bul ,15.985188,False,0.439233,system,rag,0.6932646042810321,0.0,0.014227642276422764,0.0,0.6006205081939697,0.0,0.15384615384615385
Berapa lama waktu perjalanan dari Purnama Balige Hotel ke Bandar Udara Raja Sisi,16.96347,False,0.533311,system,rag,0.7763559866530921,0.0,0.01603206412825651,0.5,0.6379776000976562,0.5,0.08333333333333333
