query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Apa yang membuat Balige terkenal?,0.018664,True,0.0,eval_only_faiss,cache,0.42814558224071747,1.0,0.041666666666666664,0.11764705882352941,1.0,0.6470588235294118,0.0
Apa saja Cafe & Resto paling populer di Balige?,0.023171,True,0.0,eval_only_faiss,cache,0.8708262245106032,1.0,0.0125,0.14285714285714285,0.9999999403953552,0.8571428571428571,0.0
Hotel terbaik yang ada di Balige?,0.036885,True,0.0,eval_only_faiss,cache,0.7528209690984681,1.0,0.011650485436893204,0.0,0.9999999403953552,1.0,0.0
Berapa lama waktu perjalanan dari Labersa Hotel & Convention Center ke Bandar Ud,0.041429,True,0.0,eval_only_faiss,cache,0.7736299169595717,1.0,0.02546296296296296,0.25,0.9999999403953552,1.0,0.0
Berapa harga menginap di Labersa Hotel & Convention Center ?,0.042569,True,0.0,eval_only_faiss,cache,0.7574647050698898,1.0,0.018036072144288578,0.0,1.0,1.0,0.5
Berapa harga menginap di Damar Toba ~ Lakeside Eatery & Stay?,0.025676,True,0.0,eval_only_faiss,cache,0.7854833101442459,1.0,0.015,0.16666666666666666,0.9999999403953552,0.6666666666666666,0.0
Berapa lama waktu perjalanan dari Damar Toba ~ Lakeside Eatery & Stay ke Pantai ,0.03751,True,0.0,eval_only_faiss,cache,0.798964732730877,1.0,0.02536997885835095,0.25,1.0000001192092896,0.5,0.0
Berapa harga menginap di Sapadia Villa Balige?,0.024054,True,0.0,eval_only_faiss,cache,0.7555077254888508,1.0,0.01568627450980392,0.2,1.0,1.0,0.0
Berapa harga menginap di Gemma Hotel Balige?,0.027336,True,0.0,eval_only_faiss,cache,0.7335631056385096,1.0,0.015209125475285171,0.2,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Gemma Hotel Balige ke Pantai Lumban Bul-bul Ba,0.039549,True,0.0,eval_only_faiss,cache,0.7867572364884847,1.0,0.024793388429752067,0.0,1.0,0.75,0.0
Berapa harga menginap di Hotel Tiara Bunga?,0.045566,True,0.0,eval_only_faiss,cache,0.7070447259046264,1.0,0.01282051282051282,0.2,1.0,1.0,0.0
Berapa lama waktu perjalanan dari Tiara Bunga Hotel ke Bandar Udara Raja Sisinga,0.045214,True,0.0,eval_only_faiss,cache,0.8085213302683573,1.0,0.008264462809917356,0.5,1.0,1.0,0.0
Di mana alamat Nauli Inn Balige?,0.020276,True,0.0,eval_only_faiss,cache,0.542455207299991,1.0,0.02872531418312388,0.2222222222222222,1.0,0.6666666666666666,0.0
Berapa harga menginap di RAP Hotel Balige?,0.045568,True,0.0,eval_only_faiss,cache,0.7600849135974737,1.0,0.013182674199623353,0.0,1.0,1.0,0.0
Di mana alamat Balige J&J Guesthouse 1?,0.039598,True,0.0,eval_only_faiss,cache,0.6237504705833518,1.0,0.018487394957983194,0.125,1.0,0.125,0.0
Di mana alamat Brussels Homestay?,0.021643,True,0.0,eval_only_faiss,cache,0.76151021484043,1.0,0.019762845849802372,0.0,1.0,0.2,0.0
Berapa harga menginap di Vany Villa Balige?,0.062664,True,0.0,eval_only_faiss,cache,0.7069807000295797,1.0,0.013513513513513514,0.0,0.9999999403953552,1.0,0.0
Di mana alamat Vany Villa Balige?,0.044722,True,0.0,eval_only_faiss,cache,0.5997753171765468,1.0,0.02037351443123939,0.375,0.9999999403953552,0.375,0.0
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Bandar Udara Raja Sising,0.042603,True,0.0,eval_only_faiss,cache,0.7451956177580819,1.0,0.010845986984815618,0.5,1.0,1.0,0.0
Dimana alamat Lago Hotel and Resto?,0.028032,True,0.0,eval_only_faiss,cache,0.8140563995155915,1.0,0.01125703564727955,0.2,0.9999999403953552,0.2,0.0
Apa saja fasilitas utama di Hotel Sere Nauli?,0.038537,True,0.0,eval_only_faiss,cache,0.8032692428347823,1.0,0.04331450094161959,0.25,1.0,0.2777777777777778,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Pantai Lumban Bul-bul Bali,0.044737,True,0.0,eval_only_faiss,cache,0.8171439708688806,1.0,0.027649769585253458,0.0,1.0,0.0,0.0
Berapa lama waktu perjalanan dari Hotel Sere Nauli ke Bandar Udara Raja Sisingam,0.036737,True,0.0,eval_only_faiss,cache,0.8150751666631376,1.0,0.02546296296296296,0.3333333333333333,1.0,1.0,0.0
Berapa harga menginap di Hotel Sere Nauli?,0.037977,True,0.0,eval_only_faiss,cache,0.7351390035257683,1.0,0.01098901098901099,0.0,1.0,1.0,0.0
