query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
How might gravity effects be observed differently according to Newton?,3.5267,False,0.0,0.0332,0.7510577963548274,0.0,0.7739620503014465,1.0,0.8837448358535767,1.0,0.2260379496985535
What is the prize offered for finding a solution to P=NP?,1.6654,False,0.0,0.0279,0.7669887707447873,0.0,0.644920865350473,,0.8678982257843018,,0.355079134649527
What color were the Bronco's uniforms in Super Bowl 50?,2.5412,False,0.0,0.1166,0.2900727512048247,1.0,0.2825689525233026,1.0,0.9497767090797424,1.0,0.7174310474766974
What are the little tentacles that cydippids have called?,1.8692,False,0.0,0.0369,0.2705547327531349,1.0,0.29813581626299096,1.0,0.9854990839958191,1.0,0.701864183737009
Which lunar probe was near the Apollo 12 crew's landing site?,1.1586,False,0.0,0.0202,0.7551653678921894,0.0,0.6368370632149246,1.0,0.8297560811042786,1.0,0.3631629367850754
Electrolysis of what can be used to produce oxygen and hydrogen?,1.171,False,0.0,0.0264,0.904342168286201,0.0,0.7813957432846106,1.0,0.798543393611908,1.0,0.2186042567153894
When was the Edict of Worms presented?,0.8851,False,0.0,0.036,0.717140949238777,0.0,0.46224581889561417,1.0,0.894425630569458,1.0,0.5377541811043858
How many other important people sent letters?,1.4621,False,0.0,0.0247,0.396198418519498,1.0,0.12129936280892635,,0.96285080909729,,0.8787006371910736
What is an alternate way to make starch?,2.6266,False,0.0,0.0277,0.24604601597099185,0.0,0.7082693469010146,1.0,0.9353538155555725,0.8,0.2917306530989854
What type of image was Tesla thought to have accidentally taken a week prior to ,3.8244,False,0.0,0.0861,0.412863771726634,1.0,0.35374813376770364,1.0,0.9373396039009094,1.0,0.6462518662322964
Where did Maududi's books place Islam?,2.5176,False,0.0,0.0718,0.11007825386453393,1.0,0.20788776259113215,1.0,0.9857741594314575,1.0,0.7921122374088678
What is the process of constructing a building or infrastructure?,1.4815,False,0.0,0.051,0.8499579855338608,0.0,0.8503679564050237,1.0,0.8121082186698914,1.0,0.14963204359497628
How many will the host committee dedicate to local charities?,1.8122,False,0.0,0.0507,0.5139329070533429,0.0,0.6477870291519371,1.0,0.826942503452301,1.0,0.3522129708480629
In what city is SAP Center located?,1.1722,False,0.0,0.0172,0.39823337619779675,1.0,0.20165900547569193,1.0,1.0,1.0,0.7983409945243081
"For what invention was U.S. Patent 1,655,114 granted?",1.9713,False,0.0,0.1224,0.6266590987408275,0.0,0.7116702812411565,1.0,0.8342845439910889,1.0,0.2883297187588435
For what purpose is oxygen used by animal life?,3.3816,False,0.0,0.1023,0.825370662104477,0.0,0.6822108025177751,1.0,0.8670287728309631,1.0,0.3177891974822249
By which year did the American cars mpg start to improve?,2.8145,False,0.0,0.0802,0.40868478626811605,0.0,0.2914201358756483,,0.8343527317047119,,0.7085798641243517
Which religion did Kublai prefer?,1.5485,False,0.0,0.0438,0.648347851534655,0.0,0.613464279499063,1.0,0.8661473989486694,1.0,0.386535720500937
Early Western texts referencing the East describe the people as being what?,1.7295,False,0.0,0.1253,0.7260531400758437,0.0,0.7249762415261519,1.0,0.825391948223114,1.0,0.2750237584738481
Who is the NFL's vice president of brand and creative?,2.6495,False,0.0,0.062,0.15014968288178684,1.0,0.0,1.0,1.0000003576278687,1.0,1.0
What does Obersee mean?,1.3528,False,0.0,0.0933,0.42133068235434773,0.0,0.15087576427245347,0.0,0.8087061047554016,0.0,0.8491242357275466
What types of engines are steam engines?,3.2711,False,0.0,0.0628,0.8092536669942579,0.0,0.8435278553015154,1.0,0.8747338652610779,1.0,0.15647214469848458
In what process are electrons recycled?,1.3601,False,0.0,0.0845,0.3438040892987505,1.0,0.6554518111510604,1.0,0.9888181090354919,1.0,0.34454818884893956
What third type of plea uses creative words?,2.0694,False,0.0,0.0553,0.8526922787492909,0.0,0.42832621234823215,1.0,0.8595497012138367,1.0,0.5716737876517679
What objects in organisms absorb singlet oxygen to prevent harm?,2.2321,False,0.0,0.0842,0.1910663304607838,1.0,0.20350674879021075,1.0,1.0000001192092896,1.0,0.7964932512097893
"In a market economy, what is inequality a reflection of?",2.7578,False,0.0,0.0804,0.768950404188644,0.0,0.7145148416641027,0.4,0.8516086339950562,0.4,0.28548515833589727
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" ",2.5378,False,0.0,0.0682,0.6913128393282537,0.0,0.8347948131917587,1.0,0.8175769448280334,1.0,0.16520518680824126
Ctenophores are less complex than what other group?,2.039,False,0.0,0.0544,0.779073895233985,0.0,0.6126648674501217,1.0,0.8656434416770935,1.0,0.3873351325498783
Who was the NFL Commissioner in early 2012?,1.5846,False,0.0,0.0665,0.3341016578856413,1.0,0.2477746940852552,1.0,1.000000238418579,1.0,0.7522253059147448
In contrast how were Catholic saints portrayed?,1.4017,False,0.0,0.0825,0.7731805921522069,0.0,0.4491575691964864,1.0,0.8934827446937561,1.0,0.5508424308035136
Infrastructure is often called what?,0.988,False,0.0,0.0579,0.6102834011275826,0.0,0.729166637767857,1.0,0.8953497409820557,1.0,0.27083336223214305
How many years does the V&A glass collection cover?,1.2664,False,0.0,0.0789,0.40560279771579855,0.0,0.37118351303327857,,0.8859423398971558,,0.6288164869667214
What does ctenophore use to capture prey?,4.5525,False,0.0,0.0664,0.6213203710111959,0.0,0.5797057510580692,1.0,0.8210487365722656,1.0,0.4202942489419308
What did Luther speak out about in Saxony?,1.4857,False,0.0,0.0727,0.3340045799439403,1.0,0.536926404633607,1.0,0.9796351194381714,1.0,0.46307359536639303
What chemical element was the cause of the Apollo 1 disastrous outcome?,1.5391,False,0.0,0.0594,0.2414934947855615,0.0,0.013076497628628838,1.0,0.830166220664978,0.0,0.9869235023713712
Approximately how many works of art are included in the Far Eastern collections?,1.4432,False,0.0,0.0787,0.25200883073339614,1.0,0.23951657446087188,,0.9703003764152527,,0.7604834255391282
How many types of science fiction have been impacted by Tesla?,1.3745,False,0.0,0.0746,0.27636937612833645,0.0,0.1425456868922189,1.0,0.8930458426475525,1.0,0.8574543131077811
What did he do with Wardenclyffe?,2.0809,False,0.0,0.0907,0.24468129513989198,0.0,0.037893475157637586,0.0,0.7903957962989807,0.0,0.9621065248423624
Whose plan called for the Mongolian army to split in two after the Khwarezmian c,1.6694,False,0.0,0.089,0.13858024006670927,1.0,0.13782539468394694,1.0,0.9887781143188477,1.0,0.862174605316053
Where was Tesla's property sent?,1.5469,False,0.0,0.0426,0.5706049289481322,0.0,0.6784614124839449,1.0,0.8564020395278931,1.0,0.32153858751605513
When did Sunday Night Football premiere on NBC?,1.3011,False,0.0,0.0887,0.24339782247288716,1.0,0.257854040711622,,0.9999996423721313,,0.742145959288378
How many paintings did John Sheeshanks give to the museum?,2.0147,False,0.0,0.0688,0.5867816981646728,0.0,0.4408376773207221,,0.8280438780784607,,0.5591623226792779
Who was made rich and prosperous prior to World War 1,1.9763,False,0.0,0.389,0.4011458640003669,1.0,0.5469710472965109,1.0,0.9525163173675537,1.0,0.4530289527034891
"After the Oligocene period, under what period did the amazon rainforest begin to",1.8139,False,0.0,0.0309,0.8104348748104734,0.0,0.6774117063040535,1.0,0.9018450379371643,1.0,0.32258829369594655
Which retired ref disagreed with the outcome of the challenge of a incomplete pa,1.2596,False,0.0,0.0352,0.08404374057098936,1.0,0.17483342160085227,1.0,0.9999998807907104,1.0,0.8251665783991478
Where are health and social problems most common?,1.7107,False,0.0,0.0743,0.6999182952798112,0.0,0.7580192636577998,1.0,0.8851729035377502,0.6,0.2419807363422002
When was the plastome discovered?,2.1768,False,0.0,0.0423,0.35380752426222933,0.0,0.13978715007395673,,0.8339770436286926,,0.8602128499260433
Which study showed double the rate of anxiety?,1.689,False,0.0,0.0714,0.3729763332898104,0.0,0.26019053236136136,,0.869946300983429,,0.7398094676386386
What trading route joined Khwarezmia and the Mongol Empire?,1.6067,False,0.0,0.0894,0.4507649788086155,1.0,0.35499057935666944,1.0,0.9858038425445557,1.0,0.6450094206433306
Where did Tesla work in Budapest?,1.7643,False,0.0,0.0686,0.5078067519980118,0.0,0.76487065376392,1.0,0.8533889651298523,0.5,0.23512934623607995
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,2.4519,False,0.0,0.144,0.45319185374450804,0.0,0.7343585218097343,1.0,0.8625471591949463,1.0,0.26564147819026573
