query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,3.119565,False,0.28923924513070404,1.0,0.0,0.0,1.0,1.0,0.0
Black Book starred the actress and writer of what heritage?,5.109091,False,0.5030355768975194,0.0,0.004310344827586207,0.0,0.800074577331543,0.0,0.0
Which actor does American Beauty and American Beauty have in common?,2.307115,False,0.6778380063419719,0.0,0.010582010582010581,0.0,0.7898758053779602,0.0,0.0
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,2.819633,False,0.24997090336366073,0.0,0.0,0.0,0.84086012840271,0.0,0.0
"Between Greyia and Calibanus, which genus contains more species?",1.591934,False,0.4807400269491315,1.0,0.0049504950495049506,0.0,0.9825840592384338,1.0,0.0
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,2.108249,False,0.8106074977534466,0.0,0.0,0.0,0.8258578777313232,0.0,0.0
Who was hung for assisting the attempted surrender of a defector from the Americ,2.412775,False,0.29290725069050455,1.0,0.005988023952095809,0.0,1.0,1.0,0.0
which Mexican and American film actress is Ethel Houbiers  French voice of,2.207698,False,0.21142351305157805,0.0,0.009708737864077669,0.0,0.9056060314178467,1.0,0.0
Which major international airport in south-east England ranks as the 8th busiest,4.664027,False,0.5782748931294796,1.0,0.010362694300518135,1.0,1.0,1.0,0.0
Isabella Kelly was born at a ruined castle characterized as one of the most isol,2.004921,False,0.3814796412834465,0.0,0.012578616352201259,0.0,0.9298654198646545,1.0,0.0
The facility where Robert Croft worked as a navy instructor was also known as?,3.127304,False,0.4147509661981627,0.0,0.008264462809917356,0.0,0.8731673359870911,0.0,0.0
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",2.104089,False,0.4314227279280115,1.0,0.0,0.0,0.980050265789032,0.0,
"Which ""Roseanne"" star is in Scream 2?",1.594091,False,0.3126649635469976,1.0,0.009009009009009009,0.0,1.0,1.0,0.0
In what city is the company that Fastjet Tanzania was originally founded as a pa,1.79542,False,0.42506029966788494,0.0,0.007722007722007722,0.0,0.9510236978530884,1.0,0.0
What is the name of the Australian specialist electronic music magazine that fea,2.91654,False,0.06193097995095374,1.0,0.009478672985781991,0.0,1.0,1.0,0.0
What is the population of the city that Munsonville is in the northwest corner o,2.012945,False,0.1394668903340486,0.0,0.006097560975609756,0.0,0.8440917730331421,0.0,1.0
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,2.053083,False,0.2503518387673094,0.0,0.008849557522123894,0.0,0.8997273445129395,1.0,0.0
Armageddon in Retrospect was written by the author who was best known for what 1,2.256985,False,0.3811867879991585,0.0,0.0,0.0,0.7762792110443115,0.0,0.0
What class of instrument does Apatim Majumdar play?,2.992698,False,0.6617782063195807,0.0,0.005154639175257732,0.0,0.7947679758071899,0.0,0.0
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",1.834535,False,0.44278473582715944,1.0,0.0,0.0,0.9861285090446472,1.0,0.0
Pandikona and Berger Blanc Suisse are both what kinds of animals?,1.565235,False,0.4804404117069883,1.0,0.0,0.0,0.9939166903495789,1.0,0.0
The Prussian General Carl von Clausewitz is associated with what type of realism,1.459597,False,0.705929232656107,0.0,0.017467248908296942,0.5,0.8545461297035217,0.5,0.0
What where both Hawker Hurricane and No. 1455 Flight apart of?,1.957357,False,0.20857472811638897,0.0,0.012658227848101266,0.0,0.8767912983894348,1.0,0.0
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,1.695829,False,0.23119543591535716,0.0,0.00392156862745098,0.0,0.8616877794265747,1.0,1.0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",2.514312,False,0.3437026030187227,0.0,0.005681818181818182,0.0,0.8805894255638123,0.0,0.0
"Beer Wars covers the differences between large corporate breweries, and small br",1.902199,False,0.4647324432759533,0.0,0.011428571428571429,0.0,0.9211011528968811,1.0,0.0
"Which head coach has led their team for a longer period of time, Tim Cluess or S",1.589782,False,0.2924391708057415,0.0,0.0,0.0,0.8242306709289551,0.0,1.0
During what war were the Russia-United Kingdom relations in a state of rivalry a,3.337123,False,0.5122645510480563,0.0,0.004366812227074236,0.3333333333333333,0.9310264587402344,0.3333333333333333,0.0
How far from Sacramento is the flight school in Atwater?,2.000669,False,0.7722925808576148,0.0,0.0125,0.0,0.8638408780097961,0.0,0.0
Baraki Barak District is situated in the western part of a province whose capita,4.161114,False,0.6786008894242628,0.0,0.0,0.0,0.7778988480567932,0.0,0.0
What was the 2010 population of the town where Black Crescent Mountain was locat,2.607163,False,0.16808411380788696,0.0,0.0,0.0,0.8080123066902161,0.0,1.0
"In the NASA mission where Moon trees were taken into space, what was the nicknam",2.10884,False,0.47524790128474786,0.0,0.0,0.0,0.8211904764175415,0.0,0.0
Which comic series involves characters such as Nick Fury and Baron von Strucker?,2.619473,False,0.541635804295017,0.0,0.006024096385542169,0.0,0.8146696090698242,0.0,1.0
College Humor is a 1933 American pre-Code musical comedy film that starred what ,2.310495,False,0.6516045992786349,0.0,0.0,0.0,0.7934850454330444,0.0,0.0
Who is writing a book about the Koch family who control the second-largest priva,1.696182,False,0.20645567291378664,1.0,0.004878048780487805,1.0,0.9999997615814209,1.0,0.0
New York State Route 9R rejoins its parent in a hamlet located  in what New York,2.305048,False,0.41105213569040844,0.0,0.006622516556291391,0.0,0.8328363299369812,1.0,0.0
12 Years a Slave starred what British actor born 10 July 1977),3.952248,False,0.7749510199643297,0.0,0.0036900369003690036,0.0,0.7049738168716431,0.0,0.5
What was the capital of India when the Taj Mahal was commissioned?,2.924286,False,0.7558902843930347,0.0,0.0,0.0,0.7890726327896118,0.0,0.0
"In what city did the ""Prince of tenors"" star in a film based on an opera by Giac",1.599471,False,0.6084723957936545,0.0,0.0,0.0,0.7930200695991516,0.0,0.0
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife,2.507586,False,0.6103424695473219,0.0,0.004672897196261682,0.0,0.819815456867218,0.0,0.0
Jalen Jones plays basketball for an NBA team that plays their home games in what,1.860024,False,0.2430761819554518,0.0,0.0,0.0,0.7664968967437744,0.0,1.0
The On Tour Forever album gave Blues Traveler the opportunity to display what mu,3.480752,False,0.3168702552370831,0.0,0.01282051282051282,0.0,0.9007905125617981,0.0,0.0
Which Victorian poet was born in a 15th-century castle home to the Earl of South,2.905559,False,0.726150472466131,0.0,0.0,0.0,0.7911268472671509,0.0,0.0
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and th,2.324497,False,0.365064950022102,0.0,0.00625,0.0,0.8992788791656494,1.0,0.0
Where did Cale Gundy's brother play football in college?,2.28725,False,0.6209737675396421,0.0,0.016216216216216217,0.0,0.8170392513275146,0.0,0.0
"Who has released more solo albums, Nick Carter or Brady Seals?",1.924566,False,0.5161731678390058,1.0,0.011428571428571429,1.0,0.9824081659317017,1.0,0.0
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, t",2.107892,False,0.5979249774809076,1.0,0.013986013986013986,0.0,0.9405053853988647,1.0,0.0
What university did the last Detroit Pistons player to wear the number retired i,2.410831,False,0.3157654727730309,1.0,0.0045045045045045045,0.0,0.9999998211860657,1.0,1.0
The Atik Valide Mosque and Valens Aqueduct are found in what country?,6.506927,False,0.7483921306509854,0.0,0.006369426751592357,0.0,0.7998449802398682,0.0,0.5
Which of the four US Presidents who have been assinated was shot on the grounds ,4.871145,False,0.40331152345892735,1.0,0.010869565217391304,0.0,1.000000238418579,1.0,0.0
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo ,1.798905,False,0.3678011347930477,0.0,0.0,0.0,0.7725922465324402,0.0,0.0
Were Halldór Laxness and Timothy Leary from the same country?,2.210537,False,0.7828201762254959,0.0,0.0,0.0,0.8164435625076294,0.0,0.0
Do both Korematsu v. United States and Chaplinsky v. New Hampshire cases regard ,4.560961,False,0.8646327819222158,0.0,0.0,0.0,0.7970913052558899,0.0,0.0
What is the title of the memoir written by the honoree of the Black and White Ba,2.002419,False,0.27612906526673786,0.0,0.0,0.0,0.8256259560585022,0.0,1.0
What country is the theme park served by the Huis Ten Bosch train service themed,1.901477,False,0.3938736325818083,1.0,0.005917159763313609,0.0,0.8881171345710754,1.0,0.0
The Distribution of Industry act was passed by a man who was prime minister when,2.824061,False,0.4136808356506649,0.0,0.0,0.0,0.9387732744216919,1.0,1.0
"What Cantonese slang term can mean both ""ghost man"" and to refer to Westerners?",1.793898,False,0.221593280708078,0.0,0.0053475935828877,0.0,0.8944042325019836,1.0,0.0
In what year was the most famous statute at Po Lin Monastery built?,1.393401,False,0.21760592279773583,0.0,0.0,0.0,0.81368488073349,0.0,1.0
"The Nike Hoop Summit has had many current NBA players as former participants, in",1.79679,False,0.3820536522463083,0.0,0.00881057268722467,0.0,0.9535953402519226,1.0,0.0
Which actor from the South Korean-Thai drama film Final Recipe debuted as a memb,3.079635,False,0.6559742737526472,0.0,0.005235602094240838,0.0,0.8279464244842529,0.0,0.0
Are Phlebodium and Pieris both species of ferns?,2.767466,False,0.8034550012541031,0.0,0.0,0.0,0.8083998560905457,0.0,0.0
Who was the great grandfather of Franklin Seaver Pratt's wife?,1.594387,False,0.5466384109370573,0.0,0.0,0.0,0.7694259285926819,0.0,1.0
At what age did Cieli di Toscana's singer become blind?,3.637687,False,0.8545224585684097,0.0,0.017391304347826087,1.0,0.8571588397026062,0.0,0.5
Which late 1980s and 1990s English super model was featured in the song nasty gi,2.51553,False,0.2744395392917673,0.0,0.008620689655172414,0.0,0.9084694981575012,1.0,1.0
What is the name of the film directed by Alex Cox  adapted from a 1606 play star,2.104532,False,0.7745323490578179,0.0,0.0,0.0,0.8039976358413696,0.0,0.0
Josh Trank and Mike Valerio both work in what industry?,2.453888,False,0.3781822950938012,0.0,0.005376344086021506,0.0,0.8219093084335327,0.0,0.0
"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless",2.266587,False,0.8667982411725323,0.0,0.0036900369003690036,0.0,0.7559051513671875,0.0,0.0
Any Questions for Ben? was directed by which Australian producer and actor?,2.065855,False,0.32886791807086274,0.0,0.003952569169960474,0.0,0.8854236602783203,0.5,0.0
What American indie rock group first had Jesse Sandoval as the drummer and now h,2.553217,False,0.10910869879865491,1.0,0.004672897196261682,0.0,1.0,1.0,0.0
What 3 countries are part of the legal name of the airline that merged with Braa,4.258487,False,0.3983778048036486,1.0,0.0,0.0,0.9290868639945984,1.0,0.0
What is the ratio of flow velocity past a boundary to the local speed of sound f,1.691748,False,0.8652842223817565,0.0,0.0,0.0,0.8007839918136597,0.0,0.0
"SWX Right Now airs on the station that broadcasts on what channel in Billings, M",2.440656,False,0.401510518716141,0.0,0.0,0.0,0.8046812415122986,0.0,0.0
"Which player, who also played for the New Jersey Nets and the Golden State Warri",7.641517,False,0.08812206756868157,1.0,0.008771929824561403,0.0,1.0000001192092896,1.0,1.0
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American ,1.353065,False,0.21266262541004527,0.0,0.0045662100456621,0.0,0.8139764070510864,1.0,0.0
"What type of television show did Dylan Everett star in, in 2015?",2.266285,False,0.31226339686589755,0.0,0.0,0.0,0.8357519507408142,0.0,1.0
"Which plant, the Chaerophyllum or the Cryptanthus, can be found in various place",1.753542,False,0.6367543806123855,1.0,0.005076142131979695,0.0,1.0,1.0,0.0
"Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa re",2.499749,False,0.4554167842807617,0.0,0.017857142857142856,1.0,0.9057195782661438,1.0,0.0
Who wrote the lyrics for Linda Eder's Broadway debut?,2.587179,False,0.23279275610983144,0.0,0.010256410256410256,0.0,0.9240065813064575,0.0,1.0
"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professo",2.850021,False,0.1940639949201429,0.0,0.0,0.0,0.8260599374771118,0.0,1.0
For One Night Only was hosted by the man most well-known for hosting what show f,1.825563,False,0.543155854945364,1.0,0.0,0.0,0.9999998211860657,1.0,0.0
What was the slogan  that came about from the idea of Lebensraum which had its m,2.620486,False,0.6371046288293113,0.0,0.0,0.0,0.8103430867195129,0.0,0.0
Olivia DeJonge starred in an American horror film directed by Shyamalan called w,2.278041,False,0.08578884319092696,1.0,0.0045662100456621,0.0,0.9999998807907104,1.0,0.0
Who conducted the negotiations  with the owners and the longest serving commanda,16.648029,False,0.4976893529680973,0.0,0.003952569169960474,0.0,0.8140669465065002,0.0,0.0
What genre is the novel from which the fast-food restaurant specializing in seaf,1.590482,False,0.11084854638774413,0.0,0.005208333333333333,0.0,0.8600542545318604,0.0,1.0
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,1.901435,False,0.7804191856371484,0.0,0.00425531914893617,0.0,0.818248450756073,0.0,0.0
A Wind in the Door is part of a series written by who?,1.304888,False,0.29648292807180093,1.0,0.004545454545454545,0.0,1.0000001192092896,1.0,0.0
The Airport located next to the A13 handled how many passengers in 2016 ?,2.082538,False,0.48453672788534075,0.0,0.014388489208633094,0.0,0.8456941843032837,0.0,0.0
"The town of Sinclair, West Virginia, is named after the founder of the local oil",1.187934,False,0.332679079673462,0.0,0.0,0.0,0.8165315985679626,0.0,0.0
Jihad: A Story of the Others is a documentary by the director who is of what des,1.419596,False,0.1312269389114657,0.0,0.0,0.0,0.7596527934074402,0.0,1.0
Minor league baseball games that were played between the rivalling teams of the ,1.868178,False,0.47997528242172766,1.0,0.009569377990430622,0.0,1.0000001192092896,1.0,0.0
Cooperative Living Organization is located in a city that is the county seat of ,2.113176,False,0.33433756498292466,0.0,0.004830917874396135,0.0,0.7820043563842773,0.0,0.0
"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Ser",1.690049,False,0.421432333506355,0.0,0.025210084033613446,0.5,0.8587697744369507,0.0,0.0
"Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sap",2.002404,False,0.23893472692953793,1.0,0.004694835680751174,0.0,1.0000001192092896,1.0,1.0
Which French aristocrat and military officer who fought in the American Revoluti,2.104143,False,0.5376917581365689,1.0,0.007722007722007722,1.0,0.9178235530853271,1.0,0.0
What sports team included both of the brothers Case McCoy and Colt McCoy during ,2.411392,False,0.2138014227128204,1.0,0.014778325123152709,0.0,0.969698429107666,1.0,1.0
Which member of The New Russian School was both a doctor and a chemist besides b,2.51353,False,0.30934414714761144,0.0,0.012244897959183673,0.0,0.8406716585159302,1.0,0.0
"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, dir",1.391806,False,0.11385351025206476,1.0,0.004273504273504274,0.0,1.000000238418579,1.0,1.0
Live Wire Radio will possibly be considered as a replacement for a variety show ,2.334822,False,0.17161361462429528,0.0,0.0,0.0,0.8016023635864258,0.0,1.0
Luke Rockhold defeated the MMA fighter who was the first to earn a win against w,2.279917,False,0.2613290380690165,1.0,0.012578616352201259,0.0,0.9999998807907104,1.0,0.0
What type of art does The Consul and Arlecchino have in common?,1.924138,False,0.5938848286133261,0.0,0.004273504273504274,0.0,0.8122101426124573,0.0,1.0
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamto,1.28624,False,0.7940025425996576,0.0,0.0,0.0,0.7571074962615967,0.0,0.0
"Which has more species, Lysiloma or Hydrocotyle umbellata?",2.965608,False,0.8448101135263205,0.0,0.005494505494505495,0.0,0.8577104806900024,0.0,0.0
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,1.932045,False,0.7927394303853972,0.0,0.0,0.0,0.8328551650047302,0.0,0.0
"Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy ",1.897356,False,0.282739668677054,1.0,0.0,0.0,0.9999998807907104,1.0,0.0
"Which king of Northumbria did The ""Historia"" gives the abbot central place in hi",1.906543,False,0.311289320094529,0.0,0.0091324200913242,0.0,0.8753599524497986,1.0,0.0
"Mooreville, Mississippi is located on which Interstate highway that follows US R",4.247259,False,0.5235510926321963,0.0,0.00684931506849315,1.0,0.8737333416938782,1.0,0.0
Where is the casino that Summer Nights takes place in?,1.905679,False,0.46661125776236345,0.0,0.0,0.0,0.8498730063438416,0.0,0.0
who was the anthropologist who thought that the plaster casts that were discover,1.689426,False,0.09258381160691853,0.0,0.009259259259259259,0.0,0.8399822115898132,0.0,0.0
What type of license is the open source roguelike video game video released 2012,2.824789,False,0.7745789424459455,0.0,0.0,0.0,0.7975865602493286,0.0,0.0
