query,time,cache,rel,em,eir,recall,bert,comp,hall
In what year was the university where Sergei Aleksandrovich Tokarev was a profes,0.042568,True,0.28923924513070404,1.0,0.0,0.0,1.0000001192092896,1.0,1.0
Black Book starred the actress and writer of what heritage?,0.042559,True,0.08774009978442598,1.0,0.006134969325153374,0.0,1.0000001192092896,1.0,1.0
Which actor does American Beauty and American Beauty have in common?,0.042555,True,0.18796473188333038,1.0,0.012738853503184714,0.0,1.0000001192092896,1.0,0.0
Ken Pruitt  was a Republican member of an upper house of the legislature with ho,0.042565,True,0.26461816493165574,1.0,0.007042253521126761,0.0,1.0000003576278687,1.0,0.0
"Between Greyia and Calibanus, which genus contains more species?",0.042545,True,0.45766521672181865,1.0,0.007518796992481203,0.0,1.0,1.0,0.0
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,0.042561,True,0.058083473853760385,1.0,0.0,0.0,1.0000004768371582,0.0,
Who was hung for assisting the attempted surrender of a defector from the Americ,0.04256,True,0.29290725069050455,1.0,0.0,0.0,1.0,1.0,1.0
which Mexican and American film actress is Ethel Houbiers  French voice of,0.042593,True,0.26282553815231785,1.0,0.02127659574468085,0.0,1.000000238418579,1.0,0.0
Which major international airport in south-east England ranks as the 8th busiest,0.042583,True,0.5782748931294796,1.0,0.014285714285714285,1.0,1.0,1.0,0.0
Isabella Kelly was born at a ruined castle characterized as one of the most isol,0.042589,True,0.355099175530857,1.0,0.0,0.0,1.0,1.0,1.0
The facility where Robert Croft worked as a navy instructor was also known as?,0.042534,True,0.5635857832056045,1.0,0.012578616352201259,0.0,1.0,1.0,0.0
"Who released the song ""With or Without You"" first, Jai McDowall or U2?",0.042564,True,0.44189849611324084,1.0,0.0,0.0,1.0,0.0,
"Which ""Roseanne"" star is in Scream 2?",0.042545,True,0.3126649635469976,1.0,0.00546448087431694,0.0,1.0,1.0,0.0
In what city is the company that Fastjet Tanzania was originally founded as a pa,0.04252,True,0.4737009979238669,1.0,0.006211180124223602,0.0,1.0,1.0,0.0
What is the name of the Australian specialist electronic music magazine that fea,0.042584,True,0.06193097995095374,1.0,0.0,0.0,1.0,1.0,1.0
What is the population of the city that Munsonville is in the northwest corner o,0.042549,True,0.3963451003618547,1.0,0.007874015748031496,0.0,1.0,0.0,0.0
A Pair of Brown Eyes and Wild Mountain Thyme is based from what artists song?,0.042586,True,0.19256305326489312,1.0,0.012345679012345678,0.0,1.0,1.0,0.0
Armageddon in Retrospect was written by the author who was best known for what 1,0.042651,True,0.21787404856429526,1.0,0.0,0.0,1.0,1.0,0.0
What class of instrument does Apatim Majumdar play?,0.042595,True,0.1539414820253233,1.0,0.005952380952380952,0.0,1.0000004768371582,1.0,1.0
"Which movie did Disney produce first,  The Many Adventures of Winnie the Pooh or",0.042543,True,0.4767660003482875,1.0,0.0,0.0,0.9999998211860657,1.0,0.0
Pandikona and Berger Blanc Suisse are both what kinds of animals?,0.042596,True,0.4773910974699016,1.0,0.0,0.0,0.9999996423721313,1.0,0.0
The Prussian General Carl von Clausewitz is associated with what type of realism,0.0426,True,0.903179606788429,1.0,0.028368794326241134,0.5,1.0000001192092896,1.0,0.0
What where both Hawker Hurricane and No. 1455 Flight apart of?,0.042546,True,0.23521175476631118,1.0,0.014705882352941176,0.0,1.0,1.0,0.0
what language did the ethnic group which Torstein Ellingsen was its drumer  spea,0.042552,True,0.3931415080262487,1.0,0.006097560975609756,1.0,1.0,1.0,0.0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that",0.042548,True,0.5392062789482345,1.0,0.007751937984496124,0.0,1.0000001192092896,1.0,0.0
